Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:50	home_cali:1.0	home_model:0.511547577977	away_number:50	away_cali:0.0	away_model:0.425971098542	end_number:50	end_cali:0.0	end_model:0.062481335029	kld:0.670314677072	mae:0.325634951865
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:225	home_cali:0.466666666667	home_model:0.547144344118	away_number:225	away_cali:0.422222222222	away_model:0.393349672423	end_number:225	end_cali:0.111111111111	end_model:0.0595059821341	kld:0.0250454794437	mae:0.053651785409
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:25	home_cali:0.12	home_model:0.37356382966	away_number:25	away_cali:0.16	away_model:0.376179356575	end_number:25	end_cali:0.72	end_model:0.250256820321	kld:0.487815335318	mae:0.313162121971
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:9464	home_cali:0.356297548605	home_model:0.496450477274	away_number:9464	away_cali:0.634087066779	away_model:0.442262805983	end_number:9464	end_cali:0.00961538461538	end_model:0.0612867161201	kld:0.0924503967052	mae:0.127882840323
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:7321	home_cali:0.518098620407	home_model:0.475340812368	away_number:7321	away_cali:0.407048217457	away_model:0.43380403885	end_number:7321	end_cali:0.0748531621363	end_model:0.0908551486177	kld:0.00421056853786	mae:0.0285052053046
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26487	home_cali:0.473137765696	home_model:0.484575528353	away_number:26487	away_cali:0.508815645411	away_model:0.414351929435	end_number:26487	end_cali:0.0180465888927	end_model:0.101072542286	kld:0.0621016672953	mae:0.0629758106755
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.452261306533	home_model:0.524969286505	away_number:199	away_cali:0.547738693467	away_model:0.411297310836	end_number:199	end_cali:0.0	end_model:0.0637334019095	kld:0.0894943238322	mae:0.0909609215044
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:415	home_cali:0.481927710843	home_model:0.512567626446	away_number:415	away_cali:0.481927710843	away_model:0.430310530401	end_number:415	end_cali:0.0361445783133	end_model:0.0571218409905	kld:0.00834892210172	mae:0.0344114529074
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:0.0	home_model:0.459554082155	away_number:5	away_cali:1.0	away_model:0.436700701714	end_number:5	end_cali:0.0	end_model:0.103745241463	kld:0.82850720729	mae:0.375532873968
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:4874	home_cali:0.438654082889	home_model:0.513897177806	away_number:4874	away_cali:0.541649569142	away_model:0.430615116518	end_number:4874	end_cali:0.0196963479688	end_model:0.0554877057439	kld:0.0344125781979	mae:0.0740229684389
