Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:271	home_cali:0.645756457565	home_model:0.716807002511	away_number:271	away_cali:0.354243542435	away_model:0.251889316963	end_number:271	end_cali:0.0	end_model:0.031303675048	kld:0.0533884608097	mae:0.0682361484889
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.5	home_model:0.527299320698	away_number:10	away_cali:0.5	away_model:0.271791766584	end_number:10	end_cali:0.0	end_model:0.200908910483	kld:0.278205812585	mae:0.152138821532
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:9661	home_cali:0.471276265397	home_model:0.435833480173	away_number:9661	away_cali:0.511334230411	away_model:0.527116084969	end_number:9661	end_cali:0.0173895041921	end_model:0.0370504361359	kld:0.00814951243938	mae:0.0236285239088
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:6799	home_cali:0.53007795264	home_model:0.697256652086	away_number:6799	away_cali:0.43815266951	away_model:0.255851439699	end_number:6799	end_cali:0.0317693778497	end_model:0.0468919075081	kld:0.078034027613	mae:0.121534152972
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:22662	home_cali:0.562174565352	home_model:0.593874778952	away_number:22662	away_cali:0.400803106522	away_model:0.347914601875	end_number:22662	end_cali:0.0370223281264	end_model:0.0582106193392	kld:0.00912593238429	mae:0.0352590031534
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:488	home_cali:0.553278688525	home_model:0.70848775936	away_number:488	away_cali:0.446721311475	away_model:0.253738607112	end_number:488	end_cali:0.0	end_model:0.0377736364865	kld:0.115869362572	mae:0.128655137228
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:437	home_cali:0.585812356979	home_model:0.66325672932	away_number:437	away_cali:0.352402745995	away_model:0.30502959704	end_number:437	end_cali:0.0617848970252	end_model:0.0317136745274	kld:0.0193439659454	mae:0.0516295812648
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:1	home_cali:0.0	home_model:0.445063650608	away_number:1	away_cali:1.0	away_model:0.4566372931	end_number:1	end_cali:0.0	end_model:0.0982990562916	kld:0.783865868242	mae:0.3622418046
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3754	home_cali:0.50852424081	home_model:0.449189677684	away_number:3754	away_cali:0.479222163026	away_model:0.514825580051	end_number:3754	end_cali:0.0122535961641	end_model:0.0359847430575	kld:0.0155479897374	mae:0.0395563756816
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:54736	home_cali:0.35780838936	home_model:0.396905879473	away_number:54736	away_cali:0.338753288512	away_model:0.31365386697	end_number:54736	end_cali:0.30256138556	end_model:0.289440253314	kld:0.0023867775759	mae:0.0257726813002
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3158	home_cali:0.536098796707	home_model:0.602743092143	away_number:3158	away_cali:0.393603546548	away_model:0.339116738942	end_number:3158	end_cali:0.0702976567448	end_model:0.0581401693082	kld:0.00917898700117	mae:0.0444295301598
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:184	home_cali:0.233695652174	home_model:0.397389425613	away_number:184	away_cali:0.33152173913	away_model:0.311262831902	end_number:184	end_cali:0.434782608696	end_model:0.291347742769	kld:0.0708919163107	mae:0.109129182198
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:946	home_cali:0.182875264271	home_model:0.399678687787	away_number:946	away_cali:0.73044397463	away_model:0.53779497163	end_number:946	end_cali:0.0866807610994	end_model:0.0625263432313	kld:0.108975296785	mae:0.144535614795
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.425691586733	away_number:10	away_cali:1.0	away_model:0.511791551113	end_number:10	end_cali:0.0	end_model:0.0625168502331	kld:0.669837859302	mae:0.325472295284
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:811	home_cali:0.572133168927	home_model:0.431882982358	away_number:811	away_cali:0.427866831073	away_model:0.530705147254	end_number:811	end_cali:0.0	end_model:0.0374118698974	kld:0.0687334303643	mae:0.093500124216
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2801	home_cali:0.241699393074	home_model:0.362381839903	away_number:2801	away_cali:0.18493395216	away_model:0.331730969907	end_number:2801	end_cali:0.572295608711	end_model:0.305887190208	kld:0.152557669359	mae:0.177962627693
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:36	home_cali:0.472222222222	home_model:0.503033316937	away_number:36	away_cali:0.416666666667	away_model:0.345473426912	end_number:36	end_cali:0.111111111111	end_model:0.151493250587	kld:0.0137779576934	mae:0.0474621579818
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:73026	home_cali:0.530865719059	home_model:0.607388881034	away_number:73026	away_cali:0.467422561827	away_model:0.358326303266	end_number:73026	end_cali:0.00171171911374	end_model:0.0342848162477	kld:0.047619258748	mae:0.0727308392236
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:18	home_cali:0.777777777778	home_model:0.447822171781	away_number:18	away_cali:0.222222222222	away_model:0.504805162549	end_number:18	end_cali:0.0	end_model:0.0473726708442	kld:0.247035901709	mae:0.219970405723
Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:69	home_cali:0.869565217391	home_model:0.262594955771	away_number:69	away_cali:0.0144927536232	away_model:0.206341720562	end_number:69	end_cali:0.115942028986	end_model:0.531063328396	kld:0.826269890665	mae:0.404646842657
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1000	home_cali:0.558	home_model:0.61860141562	away_number:1000	away_cali:0.426	away_model:0.332621517494	end_number:1000	end_cali:0.016	end_model:0.0487770654285	kld:0.030041156823	mae:0.0622523211848
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1226	home_cali:0.467373572594	home_model:0.518957900473	away_number:1226	away_cali:0.505709624796	away_model:0.41907982482	end_number:1226	end_cali:0.0269168026101	end_model:0.0619622758782	kld:0.0236497461796	mae:0.0577532003745
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:5819	home_cali:0.483588245403	home_model:0.462417311758	away_number:5819	away_cali:0.513662141261	away_model:0.501717204802	end_number:5819	end_cali:0.00274961333562	end_model:0.0358654848007	kld:0.026672479447	mae:0.0220772471899
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.375	home_model:0.448638055474	away_number:16	away_cali:0.5	away_model:0.485279552639	end_number:16	end_cali:0.125	end_model:0.0660824181978	kld:0.027383955806	mae:0.0490920282124
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:673	home_cali:0.465081723626	home_model:0.659466860553	away_number:673	away_cali:0.468053491828	away_model:0.29128822671	end_number:673	end_cali:0.0668647845468	end_model:0.0492449130581	kld:0.0800199299916	mae:0.129590091178
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:386	home_cali:0.673575129534	home_model:0.561189609642	away_number:386	away_cali:0.152849740933	away_model:0.370323363518	end_number:386	end_cali:0.173575129534	end_model:0.0684870280943	kld:0.149113898986	mae:0.144982414639
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0555555555556	home_model:0.478392153978	away_number:18	away_cali:0.111111111111	away_model:0.287070769403	end_number:18	end_cali:0.833333333333	end_model:0.234537090278	kld:0.831436459421	mae:0.399197499923
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:238	home_cali:0.226890756303	home_model:0.321722571902	away_number:238	away_cali:0.210084033613	away_model:0.432467893267	end_number:238	end_cali:0.563025210084	end_model:0.245809532295	kld:0.235701178494	mae:0.211477117681
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:224	home_cali:0.580357142857	home_model:0.45424897104	away_number:224	away_cali:0.388392857143	away_model:0.488700480999	end_number:224	end_cali:0.03125	end_model:0.0570505480781	kld:0.0341500890278	mae:0.0840721145838
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:11137	home_cali:0.41375594864	home_model:0.583384680721	away_number:11137	away_cali:0.319116458651	away_model:0.240390360715	end_number:11137	end_cali:0.266948011134	end_model:0.176224959539	kld:0.0591103302721	mae:0.113025960537
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2887	home_cali:0.314859715968	home_model:0.56017372504	away_number:2887	away_cali:0.292344994804	away_model:0.239743579239	end_number:2887	end_cali:0.392448908902	end_model:0.20008269669	kld:0.140977262742	mae:0.163427212283
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:0.8	home_model:0.357788866758	away_number:5	away_cali:0.0	away_model:0.455568242073	end_number:5	end_cali:0.2	end_model:0.186642871797	kld:0.657559006479	mae:0.303712167839
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:678	home_cali:0.495575221239	home_model:0.629572985725	away_number:678	away_cali:0.488200589971	away_model:0.321945602585	end_number:678	end_cali:0.0162241887906	end_model:0.0484814095549	kld:0.0668966565556	mae:0.110836657545
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:5257	home_cali:0.482023968043	home_model:0.44294284565	away_number:5257	away_cali:0.507704013696	away_model:0.506395632745	end_number:5257	end_cali:0.0102720182614	end_model:0.0506615215834	kld:0.025675184671	mae:0.0269263355551
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:625	home_cali:0.5088	home_model:0.700916322613	away_number:625	away_cali:0.4912	away_model:0.264865385652	end_number:625	end_cali:0.0	end_model:0.0342182905614	kld:0.140394001867	mae:0.150889742508
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:90	home_cali:0.666666666667	home_model:0.652872440158	away_number:90	away_cali:0.333333333333	away_model:0.314446121951	end_number:90	end_cali:0.0	end_model:0.0326814364966	kld:0.0333823487742	mae:0.021787624796
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:206	home_cali:0.78640776699	home_model:0.598778006232	away_number:206	away_cali:0.21359223301	away_model:0.364579446397	end_number:206	end_cali:0.0	end_model:0.0366425448215	kld:0.100159998296	mae:0.125086506322
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:525	home_cali:0.518095238095	home_model:0.525537465243	away_number:525	away_cali:0.459047619048	away_model:0.438130398572	end_number:525	end_cali:0.0228571428571	end_model:0.0363321359342	kld:0.00342660167098	mae:0.0139448135667
