Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:5.80794701987	home_model:8.71524054799	away_number:151	away_cali:1.60264900662	away_model:5.19408851901	kld:-4.24162888585	mae:3.24936652026
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:1.70170266628	away_number:5	away_cali:8.0	away_model:7.58274861574	kld:-0.103102969919	mae:0.55947702527
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:4.40493468795	home_model:6.9211389752	away_number:689	away_cali:3.25253991292	away_model:5.57336393046	kld:-3.74208776273	mae:2.4185141524
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:3.03149606299	home_model:4.41351159783	away_number:635	away_cali:3.7937007874	away_model:4.8975693162	kld:-2.10757346873	mae:1.24294203182
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:2.22455632017	home_model:3.77740793917	away_number:2761	away_cali:3.8982252807	away_model:5.323182103	kld:-2.39235089777	mae:1.48890422065
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:4.53846153846	home_model:8.07756754068	away_number:13	away_cali:1.07692307692	away_model:5.57550243231	kld:-4.38719241738	mae:4.0188426788
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:4.4696969697	home_model:6.8836635604	away_number:66	away_cali:1.84848484848	away_model:5.47381128687	kld:-3.93688246528	mae:3.01964651455
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:2.49212598425	home_model:6.02621545942	away_number:254	away_cali:3.3937007874	away_model:6.65005267887	kld:-4.4834603003	mae:3.39522068332
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:2.50479545899	home_model:3.04249061111	away_number:5109	away_cali:3.49266001174	away_model:3.82954382688	kld:-0.808717367068	mae:0.437289483626
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:6.23639455782	home_model:7.33632853587	away_number:588	away_cali:1.57993197279	away_model:2.87934280618	kld:-1.96126086539	mae:1.19967240572
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:9.0	home_model:10.582956242	away_number:43	away_cali:3.0	away_model:3.29523391502	kld:-1.73977665521	mae:0.939095078513
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:6.05882352941	home_model:7.88378039002	away_number:68	away_cali:1.94117647059	away_model:3.62195863794	kld:-2.80599108609	mae:1.75286951398
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:3.19626168224	home_model:6.18744377444	away_number:107	away_cali:3.7476635514	away_model:7.84312709247	kld:-4.87892750147	mae:3.54332281663
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:2.13373860182	home_model:2.55563260203	away_number:329	away_cali:5.75987841945	away_model:6.38647249151	kld:-0.979775892731	mae:0.524244036129
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:1.33333333333	home_model:2.3620394369	away_number:12	away_cali:6.66666666667	away_model:7.18187231819	kld:-1.25872534033	mae:0.771955877542
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:3.39580401689	home_model:6.43062815969	away_number:7817	away_cali:2.7015479084	away_model:5.96200713285	kld:-4.30682586783	mae:3.14764168363
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:6.0	home_model:8.85874450207	away_number:4	away_cali:2.0	away_model:4.50128221512	kld:-3.96030371243	mae:2.68001335859
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:3.36274509804	home_model:4.77160159513	away_number:102	away_cali:2.48039215686	away_model:4.41030548367	kld:-2.6042398467	mae:1.66938491195
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:6.92870201097	home_model:8.53837397744	away_number:547	away_cali:1.66727605119	away_model:3.21831900982	kld:-2.54390672641	mae:1.58035746255
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:3.48461538462	home_model:6.33157834457	away_number:650	away_cali:2.70153846154	away_model:5.92714252619	kld:-4.20363900054	mae:3.0362835123
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:3.78021978022	home_model:5.34705801587	away_number:91	away_cali:2.51648351648	away_model:3.92710719528	kld:-2.4307827463	mae:1.48873095722
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:9.0	home_model:10.6199187092	away_number:23	away_cali:3.0	away_model:4.19477808994	kld:-2.49524550899	mae:1.40734839958
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:6.07692307692	home_model:6.50165122805	away_number:104	away_cali:0.75	away_model:1.32913577614	kld:-0.839701111632	mae:0.501931963632
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:5.45762711864	home_model:6.76367246903	away_number:59	away_cali:1.47457627119	away_model:3.39037493528	kld:-2.39863202962	mae:1.61092200724
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:2.81164807931	home_model:3.35384256837	away_number:807	away_cali:3.78810408922	away_model:4.05184213524	kld:-0.750756543993	mae:0.402966267539
