Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:5.80794701987	home_model:9.41059644017	away_number:151	away_cali:1.60264900662	away_model:6.28053295691	kld:-4.99186167741	mae:4.1402666853
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:1.88052791357	away_number:5	away_cali:8.0	away_model:7.77975506783	kld:-0.408219052372	mae:0.550386422873
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:4.40493468795	home_model:7.63210810148	away_number:689	away_cali:3.25253991292	away_model:6.62050466025	kld:-4.73281767089	mae:3.29756908043
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:3.03149606299	home_model:5.07705258234	away_number:635	away_cali:3.7937007874	away_model:5.98071322986	kld:-3.29015000848	mae:2.1162844809
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:2.22455632017	home_model:4.33837203857	away_number:2761	away_cali:3.8982252807	away_model:6.27237100301	kld:-3.33999863277	mae:2.24398072035
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:4.53846153846	home_model:8.84436926475	away_number:13	away_cali:1.07692307692	away_model:6.74428374951	kld:-5.00373887001	mae:4.98663419944
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:4.4696969697	home_model:7.52425102032	away_number:66	away_cali:1.84848484848	away_model:6.48711114219	kld:-4.64854798493	mae:3.84659017216
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:2.49212598425	home_model:6.61046085771	away_number:254	away_cali:3.3937007874	away_model:7.60539555925	kld:-5.16961431361	mae:4.16501482265
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:2.50479545899	home_model:3.2454148385	away_number:5109	away_cali:3.49266001174	away_model:4.13746192154	kld:-1.24055510884	mae:0.692710644652
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:6.23639455782	home_model:7.9145918898	away_number:588	away_cali:1.57993197279	away_model:3.84708172103	kld:-2.89220340109	mae:1.97267354011
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:9.0	home_model:10.8035899123	away_number:43	away_cali:3.0	away_model:3.71887207586	kld:-2.28830949236	mae:1.2612309941
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:6.05882352941	home_model:8.59295250037	away_number:68	away_cali:1.94117647059	away_model:4.6460017299	kld:-3.81120452524	mae:2.61947711513
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:3.19626168224	home_model:6.99046526445	away_number:107	away_cali:3.7476635514	away_model:8.99505579249	kld:-5.78252183312	mae:4.52079791165
