Bin:all	home_number:471660	home_cali:3.17810923123	home_model:2.83716058654	away_number:471660	away_cali:2.69628758004	away_model:2.39834934122	kld:0.676382498369	mae:0.319443441752
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:82	home_cali:4.64634146341	home_model:7.98361124643	away_number:82	away_cali:2.01219512195	away_model:4.33055598852	kld:-4.05740104894	mae:2.82781532479
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:1.49113131166	away_number:5	away_cali:8.0	away_model:7.33732645512	kld:0.292200967193	mae:0.576902428269
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1278	home_cali:3.33802816901	home_model:5.6962143013	away_number:1278	away_cali:2.1744913928	away_model:4.20541487632	kld:-3.21816115332	mae:2.1945548079
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:549	home_cali:1.96903460838	home_model:3.28346292221	away_number:549	away_cali:2.91074681239	away_model:3.76066925009	kld:-1.75257241858	mae:1.08217537577
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2079	home_cali:2.50505050505	home_model:3.5158080678	away_number:2079	away_cali:4.26455026455	away_model:4.93569356665	kld:-1.47240479492	mae:0.840950432421
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:5.56666666667	home_model:6.70450507005	away_number:60	away_cali:1.86666666667	away_model:4.02419367234	kld:-2.46922466316	mae:1.64768270453
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:37	home_cali:4.56756756757	home_model:5.97627920073	away_number:37	away_cali:1.97297297297	away_model:4.38381662884	kld:-2.80302007389	mae:1.90977764452
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:306	home_cali:2.47058823529	home_model:4.9199548352	away_number:306	away_cali:2.90196078431	away_model:5.36629923029	kld:-3.48583342962	mae:2.45685252294
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5204	home_cali:2.0074942352	home_model:2.38719371501	away_number:5204	away_cali:3.06744811683	away_model:3.14906204631	kld:-0.4283077241	mae:0.230656704641
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:283	home_cali:5.15901060071	home_model:6.9197672892	away_number:283	away_cali:0.26148409894	away_model:2.34507134989	kld:-2.0884951124	mae:1.92217196972
