Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:5.80794701987	home_model:8.5235974615	away_number:151	away_cali:1.60264900662	away_model:4.95936492895	kld:-4.03837835867	mae:3.03618318198
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:1.50087363124	away_number:5	away_cali:8.0	away_model:7.44266967773	kld:0.171648076964	mae:0.529101976752
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:4.40493468795	home_model:6.62950027491	away_number:689	away_cali:3.25253991292	away_model:5.60659010386	kld:-3.57178404855	mae:2.28930788895
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:3.03149606299	home_model:4.56563273715	away_number:635	away_cali:3.7937007874	away_model:5.13913099268	kld:-2.39294775451	mae:1.43978343972
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:2.22455632017	home_model:3.86823439209	away_number:2761	away_cali:3.8982252807	away_model:5.64751412846	kld:-2.67576408641	mae:1.69648345984
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:4.53846153846	home_model:7.94338849875	away_number:13	away_cali:1.07692307692	away_model:5.34164964236	kld:-4.26502550459	mae:3.83482676286
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:4.4696969697	home_model:6.70165591529	away_number:66	away_cali:1.84848484848	away_model:5.26909327507	kld:-3.74665246457	mae:2.82628368609
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:2.49212598425	home_model:5.70888712462	away_number:254	away_cali:3.3937007874	away_model:6.64642874462	kld:-4.34679862634	mae:3.2347445488
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:2.50479545899	home_model:2.84769306839	away_number:5109	away_cali:3.49266001174	away_model:3.84034309125	kld:-0.652817351899	mae:0.345290344453
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:6.23639455782	home_model:7.45261169331	away_number:588	away_cali:1.57993197279	away_model:3.16702548855	kld:-2.20979259554	mae:1.40165532563
