Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.0551484317564	kld:1.61808488671	mae:0.599050574289
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:151	home-away_cali:7.20529801325	home-away_model:0.130063483257	kld:28.92602341	mae:7.07523452999
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-13.0	home-away_model:0.100772845745	kld:0	mae:13.1007728457
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:689	home-away_cali:2.15239477504	home-away_model:0.0116034412246	kld:11.2420324482	mae:2.14079133381
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:635	home-away_cali:-1.76220472441	home-away_model:0.0963393524876	kld:0	mae:1.8585440769
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2761	home-away_cali:-3.67366896052	home-away_model:0.0660010355618	kld:0	mae:3.73966999608
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:13	home-away_cali:5.46153846154	home-away_model:0.100085515242	kld:21.8432091194	mae:5.3614529463
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:66	home-away_cali:3.62121212121	home-away_model:0.0371398781285	kld:16.5846909398	mae:3.58407224308
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:-1.90157480315	home-away_model:0.00506529845591	kld:0	mae:1.90664010161
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5109	home-away_cali:-1.98786455275	home-away_model:0.107952916959	kld:0	mae:2.09581746971
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:588	home-away_cali:8.65646258503	home-away_model:0.0675101687714	kld:42.0165927032	mae:8.58895241626
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:43	home-away_cali:13.0	home-away_model:0.0847178364909	kld:65.4339201297	mae:12.9152821635
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:68	home-away_cali:8.11764705882	home-away_model:-0.0530492295237	kld:0	mae:8.17069628835
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:107	home-away_cali:-2.55140186916	home-away_model:-0.0045905280336	kld:-16.1258885479	mae:2.54681134113
