Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.846763645123	kld:-0.168789892429	mae:0.192564639078
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:151	home-away_cali:7.20529801325	home-away_model:1.46160330993	kld:11.4944865476	mae:5.74369470331
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-13.0	home-away_model:0.218901824951	kld:0	mae:13.218901825
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:689	home-away_cali:2.15239477504	home-away_model:1.33647508787	kld:1.02571394638	mae:0.815919687163
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:635	home-away_cali:-1.76220472441	home-away_model:0.823909449014	kld:0	mae:2.58611417342
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2761	home-away_cali:-3.67366896052	home-away_model:0.701197136316	kld:0	mae:4.37486609684
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:13	home-away_cali:5.46153846154	home-away_model:1.45366665033	kld:7.2291185825	mae:4.00787181121
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:66	home-away_cali:3.62121212121	home-away_model:1.40852695523	kld:3.41938156125	mae:2.21268516598
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:-1.90157480315	home-away_model:1.42038592391	kld:0	mae:3.32196072706
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5109	home-away_cali:-1.98786455275	home-away_model:0.316348986433	kld:0	mae:2.30421353918
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:588	home-away_cali:8.65646258503	home-away_model:0.701491349003	kld:21.7524168786	mae:7.95497123603
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:43	home-away_cali:13.0	home-away_model:0.367757589318	kld:46.348648317	mae:12.6322424107
