Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.35422397686	kld:0.401339432164	mae:0.299975029185
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:151	home-away_cali:7.20529801325	home-away_model:0.521152028974	kld:18.9249318807	mae:6.68414598427
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-13.0	home-away_model:0.118954050541	kld:0	mae:13.1189540505
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:689	home-away_cali:2.15239477504	home-away_model:0.347775044739	kld:3.92334322932	mae:1.8046197303
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:635	home-away_cali:-1.76220472441	home-away_model:0.515942281625	kld:0	mae:2.27814700603
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2761	home-away_cali:-3.67366896052	home-away_model:0.454225836177	kld:0	mae:4.1278947967
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:13	home-away_cali:5.46153846154	home-away_model:0.502065108373	kld:13.0353596333	mae:4.95947335317
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:66	home-away_cali:3.62121212121	home-away_model:0.409852273536	kld:7.88977856478	mae:3.21135984768
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:-1.90157480315	home-away_model:0.376162780551	kld:0	mae:2.2777375837
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5109	home-away_cali:-1.98786455275	home-away_model:0.212946784233	kld:0	mae:2.20081133698
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:588	home-away_cali:8.65646258503	home-away_model:0.45698572969	kld:25.4621993459	mae:8.19947685534
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:43	home-away_cali:13.0	home-away_model:0.287722326988	kld:49.5392139253	mae:12.712277673
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:68	home-away_cali:8.11764705882	home-away_model:0.261821752085	kld:27.8770689568	mae:7.85582530674
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:107	home-away_cali:-2.55140186916	home-away_model:0.344316681969	kld:0	mae:2.89571855113
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:329	home-away_cali:-7.62310030395	home-away_model:0.166120596841	kld:0	mae:7.78922090079
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:12	home-away_cali:-10.3333333333	home-away_model:0.180167118708	kld:0	mae:10.513500452
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7817	home-away_cali:0.694256108482	home-away_model:0.468621026834	kld:0.27287495308	mae:0.225635081648
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:4	home-away_cali:8.0	home-away_model:0.357462286949	kld:24.8653356393	mae:7.64253771305
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:102	home-away_cali:0.882352941176	home-away_model:0.361296111462	kld:0.787847876911	mae:0.521056829714
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:547	home-away_cali:10.2614259598	home-away_model:0.320054967617	kld:35.583078227	mae:9.94137099216
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:650	home-away_cali:0.783076923077	home-away_model:0.404435818379	kld:0.517408584249	mae:0.378641104698
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:91	home-away_cali:2.26373626374	home-away_model:0.419950820587	kld:3.81356782521	mae:1.84378544315
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:23	home-away_cali:12.0	home-away_model:0.425140619278	kld:40.0829033458	mae:11.5748593807
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:104	home-away_cali:10.3269230769	home-away_model:0.172515451908	kld:42.2580051559	mae:10.154407625
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:59	home-away_cali:6.98305084746	home-away_model:0.373297533746	kld:20.4524160481	mae:6.60975331371
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:807	home-away_cali:-1.97645600991	home-away_model:0.302000433133	kld:0	mae:2.27845644305
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:410	home-away_cali:-5.76829268293	home-away_model:0.279980927052	kld:0	mae:6.04827360998
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.81538461538	home-away_model:0.392091853802	kld:0	mae:2.20747646919
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:603	home-away_cali:0.706467661692	home-away_model:0.386801839863	kld:0.42555132825	mae:0.319665821828
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:28	home-away_cali:-2.71428571429	home-away_model:0.484343971525	kld:0	mae:3.19862968581
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:44	home-away_cali:3.59090909091	home-away_model:0.475009398027	kld:7.26378459162	mae:3.11589969288
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:157	home-away_cali:13.0	home-away_model:0.26475598516	kld:50.6206485855	mae:12.7352440148
