Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.183209815506	kld:0.832651127429	mae:0.47098919054
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:151	home-away_cali:7.20529801325	home-away_model:0.564232532552	kld:18.3526535586	mae:6.64106548069
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-13.0	home-away_model:0.0582039535046	kld:0	mae:13.0582039535
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:689	home-away_cali:2.15239477504	home-away_model:0.0229101710465	kld:9.77780295181	mae:2.12948460399
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:635	home-away_cali:-1.76220472441	home-away_model:0.426501744469	kld:0	mae:2.18870646888
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2761	home-away_cali:-3.67366896052	home-away_model:0.220720263635	kld:0	mae:3.89438922416
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:13	home-away_cali:5.46153846154	home-away_model:0.601738856389	kld:12.0463091604	mae:4.85979960515
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:66	home-away_cali:3.62121212121	home-away_model:0.432562640219	kld:7.69448528266	mae:3.18864948099
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:-1.90157480315	home-away_model:0.0624583800008	kld:0	mae:1.96403318315
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5109	home-away_cali:-1.98786455275	home-away_model:0.00734997714107	kld:0	mae:1.99521452989
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:588	home-away_cali:8.65646258503	home-away_model:0.28558620476	kld:29.5316737155	mae:8.37087638027
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:43	home-away_cali:13.0	home-away_model:0.15113426641	kld:57.9089681635	mae:12.8488657336
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:68	home-away_cali:8.11764705882	home-away_model:-0.0759007378536	kld:0	mae:8.19354779668
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:107	home-away_cali:-2.55140186916	home-away_model:-0.0292170710653	kld:-11.4038608089	mae:2.52218479809
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:329	home-away_cali:-7.62310030395	home-away_model:-0.083125586262	kld:-34.4456333905	mae:7.53997471769
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:12	home-away_cali:-10.3333333333	home-away_model:0.0472580641508	kld:0	mae:10.3805913975
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7817	home-away_cali:0.694256108482	home-away_model:0.414375345268	kld:0.358283868641	mae:0.279880763213
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:4	home-away_cali:8.0	home-away_model:0.0330536365509	kld:43.9125218054	mae:7.96694636345
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:102	home-away_cali:0.882352941176	home-away_model:0.281916791318	kld:1.00674721303	mae:0.600436149859
