Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.397348266564	away_number:151	away_cali:0.41059602649	away_model:0.425901995589	end_number:151	end_cali:0.0	end_model:0.146134839547	kld:0.217373618036	mae:0.117832171864
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.33615847826	away_number:5	away_cali:1.0	away_model:0.406109285355	end_number:5	end_cali:0.0	end_model:0.226181346178	kld:0.901132975448	mae:0.385410179694
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.389866344333	away_number:689	away_cali:0.616835994194	away_model:0.444282441585	end_number:689	end_cali:0.0	end_model:0.1378905168	kld:0.195765824154	mae:0.105715469312
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.391713117802	away_number:635	away_cali:0.387401574803	away_model:0.42275998461	end_number:635	end_cali:0.044094488189	end_model:0.155464127496	kld:0.122356171887	mae:0.107839622773
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.392934769651	away_number:2761	away_cali:0.309308221659	away_model:0.418144422176	end_number:2761	end_cali:0.10575878305	end_model:0.159290461909	kld:0.0961493758935	mae:0.118122035006
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.397385590352	away_number:13	away_cali:0.0	away_model:0.427904736537	end_number:13	end_cali:0.0	end_model:0.14452231045	kld:0.922848204946	mae:0.391680485545
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.38399560679	away_number:66	away_cali:0.590909090909	away_model:0.447742296891	end_number:66	end_cali:0.0	end_model:0.140064886436	kld:0.189842412532	mae:0.102775660918
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.389153693839	away_number:254	away_cali:0.405511811024	away_model:0.438139068212	end_number:254	end_cali:0.0	end_model:0.142469210506	kld:0.220519301708	mae:0.126810320944
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.358026934518	away_number:5109	away_cali:0.289293403797	away_model:0.408450549148	end_number:5109	end_cali:0.371501272265	end_model:0.202180181582	kld:0.106621615886	mae:0.102889992585
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.396867015988	away_number:588	away_cali:0.272108843537	away_model:0.416826233217	end_number:588	end_cali:0.015306122449	end_model:0.157127708437	kld:0.265384085613	mae:0.200752331231
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.378845623759	away_number:43	away_cali:1.0	away_model:0.417110590048	end_number:43	end_cali:0.0	end_model:0.175238599611	kld:0.874403884006	mae:0.378991211108
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.37622043726	away_number:68	away_cali:0.514705882353	away_model:0.441990185748	end_number:68	end_cali:0.0	end_model:0.153054276399	kld:0.20193992482	mae:0.11161455113
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.381125857166	away_number:107	away_cali:0.102803738318	away_model:0.449895085854	end_number:107	end_cali:0.0	end_model:0.140037028154	kld:0.616371947163	mae:0.334399593402
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.357600769555	away_number:329	away_cali:0.142857142857	away_model:0.412053404065	end_number:329	end_cali:0.410334346505	end_model:0.199476790646	kld:0.244144003122	mae:0.189753852717
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.367157046994	away_number:12	away_cali:0.333333333333	away_model:0.418590940535	end_number:12	end_cali:0.333333333333	end_model:0.183355794599	kld:0.0911055426176	mae:0.0896862865322
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.400057126703	away_number:7817	away_cali:0.459767174108	away_model:0.429172369969	end_number:7817	end_cali:0.0	end_model:0.140930232384	kld:0.193942373592	mae:0.103900245237
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.390985824168	away_number:4	away_cali:1.0	away_model:0.431884929538	end_number:4	end_cali:0.0	end_model:0.148231294006	kld:0.839596088663	mae:0.369110729545
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.374195520054	away_number:102	away_cali:0.323529411765	away_model:0.439608640238	end_number:102	end_cali:0.00980392156863	end_model:0.157114376789	kld:0.25861741103	mae:0.185286943436
