CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.733E+01/var:1.076E+02	home_cali-mean:8.229E-01/var:5.230E-02	home_model-mean:5.976E-01/var:2.717E-03	away_cali-mean:1.771E-01/var:5.230E-02	away_model-mean:2.546E-01/var:1.447E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.344E-01/var:3.437E-04	kld-mean:3.406E-01/var:9.476E-03	mae-mean:5.810E-01/var:2.187E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.115E+03/var:4.652E+04	home_cali-mean:4.829E-01/var:4.918E-03	home_model-mean:4.010E-01/var:5.507E-04	away_cali-mean:4.888E-01/var:3.681E-03	away_model-mean:4.260E-01/var:4.478E-04	end_cali-mean:2.822E-02/var:1.330E-03	end_model-mean:1.546E-01/var:5.297E-05	kld-mean:1.479E-01/var:4.244E-03	mae-mean:2.904E-01/var:3.778E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.882E+02/var:1.383E+04	home_cali-mean:5.076E-01/var:1.230E-02	home_model-mean:5.947E-01/var:2.544E-03	away_cali-mean:4.442E-01/var:4.316E-03	away_model-mean:2.571E-01/var:1.304E-03	end_cali-mean:4.812E-02/var:3.101E-03	end_model-mean:1.344E-01/var:3.256E-04	kld-mean:1.633E-01/var:2.069E-03	mae-mean:3.635E-01/var:1.282E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.019E+03/var:2.335E+05	home_cali-mean:5.259E-01/var:2.022E-02	home_model-mean:5.431E-01/var:1.388E-03	away_cali-mean:4.500E-01/var:1.373E-02	away_model-mean:2.900E-01/var:8.055E-04	end_cali-mean:2.408E-02/var:1.412E-03	end_model-mean:1.477E-01/var:2.075E-04	kld-mean:1.819E-01/var:1.448E-03	mae-mean:3.704E-01/var:1.024E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.040E+01/var:5.938E+02	home_cali-mean:5.364E-01/var:7.850E-02	home_model-mean:5.721E-01/var:2.046E-03	away_cali-mean:4.636E-01/var:7.850E-02	away_model-mean:2.658E-01/var:1.048E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.358E-01/var:2.461E-04	kld-mean:3.922E-01/var:8.404E-02	mae-mean:6.235E-01/var:1.259E-01
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+01/var:2.412E+02	home_cali-mean:7.024E-01/var:2.053E-02	home_model-mean:5.313E-01/var:2.128E-03	away_cali-mean:2.227E-01/var:3.049E-03	away_model-mean:2.983E-01/var:1.270E-03	end_cali-mean:7.487E-02/var:1.929E-02	end_model-mean:1.515E-01/var:2.681E-04	kld-mean:1.844E-01/var:2.067E-03	mae-mean:4.111E-01/var:7.701E-03
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.747E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.454E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.631E-01/var:0.000E+00	kld-mean:1.063E+00/var:0.000E+00	mae-mean:1.292E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.778E+02/var:5.189E+03	home_cali-mean:4.913E-01/var:2.004E-02	home_model-mean:4.180E-01/var:5.075E-04	away_cali-mean:4.709E-01/var:1.818E-02	away_model-mean:4.046E-01/var:3.456E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.612E-01/var:8.053E-05	kld-mean:2.041E-01/var:1.042E-02	mae-mean:3.974E-01/var:3.723E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.371E+03/var:4.375E+05	home_cali-mean:3.674E-01/var:6.479E-03	home_model-mean:5.166E-01/var:1.275E-03	away_cali-mean:3.629E-01/var:2.759E-03	away_model-mean:3.097E-01/var:7.508E-04	end_cali-mean:2.689E-01/var:3.559E-03	end_model-mean:1.554E-01/var:1.724E-04	kld-mean:1.038E-01/var:4.878E-03	mae-mean:3.159E-01/var:3.517E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.118E+02/var:1.322E+04	home_cali-mean:5.168E-01/var:1.234E-01	home_model-mean:5.403E-01/var:1.018E-03	away_cali-mean:3.831E-01/var:6.042E-02	away_model-mean:2.917E-01/var:5.864E-04	end_cali-mean:1.000E-01/var:3.699E-02	end_model-mean:1.481E-01/var:1.496E-04	kld-mean:4.632E-01/var:6.318E-02	mae-mean:7.250E-01/var:7.660E-02
