CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.733E+01/var:1.076E+02	home_cali-mean:8.229E-01/var:5.230E-02	home_model-mean:4.738E-01/var:5.270E-04	away_cali-mean:1.771E-01/var:5.230E-02	away_model-mean:3.759E-01/var:3.730E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.683E-01/var:9.077E-05	kld-mean:5.308E-01/var:7.051E-02	mae-mean:8.142E-01/var:1.330E-01
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.115E+03/var:4.652E+04	home_cali-mean:4.829E-01/var:4.918E-03	home_model-mean:3.564E-01/var:4.592E-04	away_cali-mean:4.888E-01/var:3.681E-03	away_model-mean:4.871E-01/var:1.447E-04	end_cali-mean:2.822E-02/var:1.330E-03	end_model-mean:1.529E-01/var:1.263E-04	kld-mean:1.392E-01/var:6.100E-03	mae-mean:3.062E-01/var:1.195E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.882E+02/var:1.383E+04	home_cali-mean:5.076E-01/var:1.230E-02	home_model-mean:4.775E-01/var:9.776E-04	away_cali-mean:4.442E-01/var:4.316E-03	away_model-mean:3.774E-01/var:3.487E-04	end_cali-mean:4.812E-02/var:3.101E-03	end_model-mean:1.594E-01/var:3.044E-04	kld-mean:9.819E-02/var:3.194E-03	mae-mean:2.764E-01/var:3.541E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.019E+03/var:2.335E+05	home_cali-mean:5.259E-01/var:2.022E-02	home_model-mean:4.668E-01/var:5.454E-04	away_cali-mean:4.500E-01/var:1.373E-02	away_model-mean:3.849E-01/var:1.788E-04	end_cali-mean:2.408E-02/var:1.412E-03	end_model-mean:1.604E-01/var:2.440E-04	kld-mean:1.505E-01/var:7.534E-04	mae-mean:3.792E-01/var:9.374E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.040E+01/var:5.938E+02	home_cali-mean:5.364E-01/var:7.850E-02	home_model-mean:4.765E-01/var:6.721E-04	away_cali-mean:4.636E-01/var:7.850E-02	away_model-mean:3.767E-01/var:1.950E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.571E-01/var:2.478E-04	kld-mean:3.503E-01/var:2.741E-02	mae-mean:6.864E-01/var:5.881E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+01/var:2.412E+02	home_cali-mean:7.024E-01/var:2.053E-02	home_model-mean:4.309E-01/var:7.141E-04	away_cali-mean:2.227E-01/var:3.049E-03	away_model-mean:4.111E-01/var:2.582E-04	end_cali-mean:7.487E-02/var:1.929E-02	end_model-mean:1.672E-01/var:2.390E-04	kld-mean:2.689E-01/var:6.853E-03	mae-mean:6.246E-01/var:1.932E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.222E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.247E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:0.000E+00	kld-mean:8.563E-01/var:0.000E+00	mae-mean:1.153E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.778E+02/var:5.189E+03	home_cali-mean:4.913E-01/var:2.004E-02	home_model-mean:3.767E-01/var:4.185E-04	away_cali-mean:4.709E-01/var:1.818E-02	away_model-mean:4.643E-01/var:1.756E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.601E-01/var:1.526E-04	kld-mean:1.829E-01/var:9.475E-03	mae-mean:3.816E-01/var:3.361E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.371E+03/var:4.375E+05	home_cali-mean:3.674E-01/var:6.479E-03	home_model-mean:4.372E-01/var:5.607E-04	away_cali-mean:3.629E-01/var:2.759E-03	away_model-mean:4.058E-01/var:2.059E-04	end_cali-mean:2.689E-01/var:3.559E-03	end_model-mean:1.662E-01/var:2.259E-04	kld-mean:3.806E-02/var:1.236E-03	mae-mean:2.338E-01/var:1.108E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.118E+02/var:1.322E+04	home_cali-mean:5.168E-01/var:1.234E-01	home_model-mean:4.616E-01/var:2.994E-04	away_cali-mean:3.831E-01/var:6.042E-02	away_model-mean:3.882E-01/var:7.721E-05	end_cali-mean:1.000E-01/var:3.699E-02	end_model-mean:1.613E-01/var:2.157E-04	kld-mean:4.532E-01/var:7.764E-02	mae-mean:7.429E-01/var:8.281E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.441E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.094E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.483E-01/var:0.000E+00	kld-mean:1.908E+00/var:0.000E+00	mae-mean:1.705E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.940E+01/var:3.538E+03	home_cali-mean:3.357E-01/var:1.615E-01	home_model-mean:3.622E-01/var:4.205E-04	away_cali-mean:5.437E-01/var:1.040E-01	away_model-mean:4.799E-01/var:1.020E-04	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.544E-01/var:1.049E-04	kld-mean:5.513E-01/var:8.150E-02	mae-mean:8.430E-01/var:7.514E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.725E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.594E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.755E-01/var:0.000E+00	kld-mean:7.778E-01/var:0.000E+00	mae-mean:1.089E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.180E+01/var:8.814E+02	home_cali-mean:7.286E-01/var:1.518E-01	home_model-mean:3.554E-01/var:3.071E-04	away_cali-mean:2.714E-01/var:1.518E-01	away_model-mean:4.884E-01/var:9.054E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.531E-01/var:1.673E-04	kld-mean:8.115E-01/var:9.521E-02	mae-mean:1.084E+00/var:8.114E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.692E+02/var:1.348E+04	home_cali-mean:2.160E-01/var:1.450E-02	home_model-mean:4.140E-01/var:5.975E-04	away_cali-mean:1.963E-01/var:1.461E-02	away_model-mean:4.244E-01/var:2.331E-04	end_cali-mean:5.857E-01/var:2.405E-02	end_model-mean:1.664E-01/var:1.949E-04	kld-mean:5.292E-01/var:7.521E-02	mae-mean:8.602E-01/var:7.607E-02
