Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.606148904128	away_number:151	away_cali:0.41059602649	away_model:0.339170868428	end_number:151	end_cali:0.0	end_model:0.0546802314159	kld:0.0619558036595	mae:0.0476167733652
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.385779994726	away_number:5	away_cali:1.0	away_model:0.271981284022	end_number:5	end_cali:0.0	end_model:0.34223870635	kld:1.30202201925	mae:0.485345805685
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.375711020015	away_number:689	away_cali:0.616835994194	away_model:0.564103322036	end_number:689	end_cali:0.0	end_model:0.0601856599935	kld:0.0626504317042	mae:0.0401237726475
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.600840092691	away_number:635	away_cali:0.387401574803	away_model:0.329354638401	end_number:635	end_cali:0.044094488189	end_model:0.069805267242	kld:0.0111797603195	mae:0.0386979570461
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.515241082921	away_number:2761	away_cali:0.309308221659	away_model:0.395152603185	end_number:2761	end_cali:0.10575878305	end_model:0.0896063126136	kld:0.0159739119692	mae:0.0572295881109
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.604060792006	away_number:13	away_cali:0.0	away_model:0.33413490653	end_number:13	end_cali:0.0	end_model:0.0618043100605	kld:0.504080432863	mae:0.263959474862
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.546318012247	away_number:66	away_cali:0.590909090909	away_model:0.400223079504	end_number:66	end_cali:0.0	end_model:0.0534589054611	kld:0.11190666232	mae:0.127124006674
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.396321215967	away_number:254	away_cali:0.405511811024	away_model:0.54780952609	end_number:254	end_cali:0.0	end_model:0.0558692586762	kld:0.119081692815	mae:0.132111315584
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.384509850686	away_number:5109	away_cali:0.289293403797	away_model:0.333308646204	end_number:5109	end_cali:0.371501272265	end_model:0.282181502968	kld:0.017471944948	mae:0.0600032231977
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.530368494846	away_number:588	away_cali:0.272108843537	away_model:0.378754949119	end_number:588	end_cali:0.015306122449	end_model:0.0908765576701	kld:0.0931988013375	mae:0.121477693323
