CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.433E+01/var:3.836E+03	home_cali-mean:8.527E-01/var:3.483E-02	home_model-mean:5.872E-01/var:4.499E-05	away_cali-mean:1.473E-01/var:3.483E-02	away_model-mean:3.538E-01/var:4.990E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.895E-02/var:6.371E-06	kld-mean:3.407E-01/var:4.044E-02	mae-mean:5.801E-01/var:1.007E-01
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.323E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.122E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.556E-01/var:0.000E+00	kld-mean:1.164E+00/var:0.000E+00	mae-mean:1.376E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.073E+03/var:7.196E+04	home_cali-mean:4.598E-01/var:6.322E-03	home_model-mean:4.134E-01/var:2.631E-04	away_cali-mean:5.224E-01/var:5.513E-03	away_model-mean:5.269E-01/var:3.189E-04	end_cali-mean:1.779E-02/var:1.267E-03	end_model-mean:5.969E-02/var:5.742E-05	kld-mean:6.653E-02/var:9.918E-04	mae-mean:2.021E-01/var:8.843E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.840E+02/var:1.417E+04	home_cali-mean:5.226E-01/var:1.278E-02	home_model-mean:5.814E-01/var:1.534E-04	away_cali-mean:4.245E-01/var:4.218E-03	away_model-mean:3.397E-01/var:1.245E-04	end_cali-mean:5.298E-02/var:2.920E-03	end_model-mean:7.888E-02/var:1.364E-05	kld-mean:6.912E-02/var:3.472E-03	mae-mean:2.101E-01/var:3.311E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.181E+03/var:3.162E+05	home_cali-mean:5.871E-01/var:4.950E-03	home_model-mean:5.350E-01/var:2.717E-05	away_cali-mean:3.871E-01/var:7.661E-03	away_model-mean:3.740E-01/var:5.005E-05	end_cali-mean:2.582E-02/var:1.679E-03	end_model-mean:9.095E-02/var:4.213E-05	kld-mean:8.106E-02/var:1.490E-03	mae-mean:2.205E-01/var:6.607E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.380E+01/var:8.262E+02	home_cali-mean:6.712E-01/var:9.448E-02	home_model-mean:5.916E-01/var:1.242E-04	away_cali-mean:3.288E-01/var:9.448E-02	away_model-mean:3.457E-01/var:9.415E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.275E-02/var:7.302E-05	kld-mean:3.119E-01/var:5.826E-02	mae-mean:5.870E-01/var:1.166E-01
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.400E+01/var:1.932E+02	home_cali-mean:6.969E-01/var:2.357E-02	home_model-mean:5.428E-01/var:1.302E-04	away_cali-mean:2.986E-01/var:2.437E-02	away_model-mean:3.975E-01/var:1.658E-04	end_cali-mean:4.444E-03/var:7.901E-05	end_model-mean:5.969E-02/var:3.706E-05	kld-mean:1.380E-01/var:2.117E-03	mae-mean:4.402E-01/var:8.282E-03
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.472E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.298E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.230E-01/var:0.000E+00	kld-mean:8.445E-01/var:0.000E+00	mae-mean:1.140E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.546E+02/var:7.703E+03	home_cali-mean:4.745E-01/var:1.489E-02	home_model-mean:4.353E-01/var:1.360E-04	away_cali-mean:4.877E-01/var:1.430E-02	away_model-mean:5.023E-01/var:1.310E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:6.237E-02/var:5.449E-05	kld-mean:9.646E-02/var:1.478E-04	mae-mean:2.880E-01/var:4.953E-03
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.261E+03/var:4.221E+05	home_cali-mean:3.559E-01/var:6.369E-03	home_model-mean:4.339E-01/var:1.208E-04	away_cali-mean:3.423E-01/var:3.242E-03	away_model-mean:3.488E-01/var:1.017E-04	end_cali-mean:3.009E-01/var:3.983E-03	end_model-mean:2.172E-01/var:3.039E-04	kld-mean:3.765E-02/var:5.940E-04	mae-mean:2.300E-01/var:8.676E-03
