Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.61937020946	away_number:151	away_cali:0.41059602649	away_model:0.339095198555	end_number:151	end_cali:0.0	end_model:0.0415345913428	kld:0.0493295556686	mae:0.0476672184092
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.451724922657	away_number:5	away_cali:1.0	away_model:0.262599730492	end_number:5	end_cali:0.0	end_model:0.28567533493	kld:1.33712433887	mae:0.491600175699
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.367485762445	away_number:689	away_cali:0.616835994194	away_model:0.591273735068	end_number:689	end_cali:0.0	end_model:0.041240502062	kld:0.0421150533986	mae:0.0274936681829
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.627294444944	away_number:635	away_cali:0.387401574803	away_model:0.320002580041	end_number:635	end_cali:0.044094488189	end_model:0.0527029741761	kld:0.0102362257841	mae:0.0449326628951
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.526444918671	away_number:2761	away_cali:0.309308221659	away_model:0.404633294343	end_number:2761	end_cali:0.10575878305	end_model:0.0689217858627	kld:0.0238142651842	mae:0.0635500488306
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.611832105196	away_number:13	away_cali:0.0	away_model:0.341620477346	end_number:13	end_cali:0.0	end_model:0.0465474292063	kld:0.491297367816	mae:0.258778600452
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.553410286054	away_number:66	away_cali:0.590909090909	away_model:0.405411905412	end_number:66	end_cali:0.0	end_model:0.0411778085209	kld:0.0990182393865	mae:0.123664790327
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.37805258031	away_number:254	away_cali:0.405511811024	away_model:0.578356817247	end_number:254	end_cali:0.0	end_model:0.043590602047	kld:0.125132194327	mae:0.144290405646
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.414432558657	away_number:5109	away_cali:0.289293403797	away_model:0.337915621209	end_number:5109	end_cali:0.371501272265	end_model:0.247651819439	kld:0.0366739024958	mae:0.0830230120325
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.537147707984	away_number:588	away_cali:0.272108843537	away_model:0.391110728979	end_number:588	end_cali:0.015306122449	end_model:0.0717415640941	kld:0.0790320110181	mae:0.116958217705
