Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.603759024317	away_number:151	away_cali:0.41059602649	away_model:0.33645142605	end_number:151	end_cali:0.0	end_model:0.0597895531119	kld:0.0675896480198	mae:0.0494297347864
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.341307377815	away_number:5	away_cali:1.0	away_model:0.238500568271	end_number:5	end_cali:0.0	end_model:0.420192062855	kld:1.43338358138	mae:0.5076662908
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.354138253756	away_number:689	away_cali:0.616835994194	away_model:0.589759487286	end_number:689	end_cali:0.0	end_model:0.0561022607297	kld:0.0578727844915	mae:0.0374015065628
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.604070367165	away_number:635	away_cali:0.387401574803	away_model:0.320607862886	end_number:635	end_cali:0.044094488189	end_model:0.075321768412	kld:0.0152051359658	mae:0.0445291407661
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.519461594579	away_number:2761	away_cali:0.309308221659	away_model:0.397943634398	end_number:2761	end_cali:0.10575878305	end_model:0.0825947713331	kld:0.0176421912864	mae:0.0590902750561
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.613456143783	away_number:13	away_cali:0.0	away_model:0.331120305336	end_number:13	end_cali:0.0	end_model:0.0554235600508	kld:0.488646498444	mae:0.257695907202
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.544081936639	away_number:66	away_cali:0.590909090909	away_model:0.400455690695	end_number:66	end_cali:0.0	end_model:0.0554623717505	kld:0.113241165579	mae:0.126968933171
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.380489381045	away_number:254	away_cali:0.405511811024	away_model:0.57069432665	end_number:254	end_cali:0.0	end_model:0.048816293698	kld:0.126721040145	mae:0.142665872419
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.358901724283	away_number:5109	away_cali:0.289293403797	away_model:0.33209736565	end_number:5109	end_cali:0.371501272265	end_model:0.309000909702	kld:0.00807907182543	mae:0.0421236186341
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.529629608705	away_number:588	away_cali:0.272108843537	away_model:0.388517533374	end_number:588	end_cali:0.015306122449	end_model:0.0818528600782	kld:0.0888680679071	mae:0.121970284258
