Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.476482554185	away_number:151	away_cali:0.41059602649	away_model:0.422451474809	end_number:151	end_cali:0.0	end_model:0.143715000409	kld:0.11366733113	mae:0.089497289351
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.471218854189	away_number:5	away_cali:1.0	away_model:0.426578938961	end_number:5	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.450242245232	away_number:689	away_cali:0.616835994194	away_model:0.448018646422	end_number:689	end_cali:0.0	end_model:0.141168905446	kld:0.135431577224	mae:0.125688164215
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.480523107418	away_number:635	away_cali:0.387401574803	away_model:0.419313945076	end_number:635	end_cali:0.044094488189	end_model:0.143143369504	kld:0.0129964709555	mae:0.0729806937258
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.481982465252	away_number:2761	away_cali:0.309308221659	away_model:0.418122331773	end_number:2761	end_cali:0.10575878305	end_model:0.142241831117	kld:-0.0113431368935	mae:0.0827492294071
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.475126291697	away_number:13	away_cali:0.0	away_model:0.423511567024	end_number:13	end_cali:0.0	end_model:0.143720027346	kld:0.744174628669	mae:0.364035100891
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.456020538554	away_number:66	away_cali:0.590909090909	away_model:0.443120608727	end_number:66	end_cali:0.0	end_model:0.140963708587	kld:0.125648112759	mae:0.111893940077
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.463178745405	away_number:254	away_cali:0.405511811024	away_model:0.436193436384	end_number:254	end_cali:0.0	end_model:0.142547294849	kld:0.118800672188	mae:0.101512787927
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.474716383356	away_number:5109	away_cali:0.289293403797	away_model:0.42383950702	end_number:5109	end_cali:0.371501272265	end_model:0.143950658897	kld:0.126810711516	mae:0.16632596905
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.48553399321	away_number:588	away_cali:0.272108843537	away_model:0.415384189004	end_number:588	end_cali:0.015306122449	end_model:0.141383001302	kld:0.124251835904	mae:0.165467755041
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.47251399104	away_number:43	away_cali:1.0	away_model:0.425563098386	end_number:43	end_cali:0.0	end_model:0.14419091129	kld:0.854342045247	mae:0.397047267981
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.453479314113	away_number:68	away_cali:0.514705882353	away_model:0.444514376276	end_number:68	end_cali:0.0	end_model:0.141938101281	kld:0.108368294958	mae:0.0813148036307
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.450772311643	away_number:107	away_cali:0.102803738318	away_model:0.447013819051	end_number:107	end_cali:0.0	end_model:0.141700889184	kld:0.4664535754	mae:0.310778306652
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.470312337292	away_number:329	away_cali:0.142857142857	away_model:0.427419766557	end_number:329	end_cali:0.410334346505	end_model:0.144375751854	kld:0.24914928109	mae:0.191341681668
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.469353107115	away_number:12	away_cali:0.333333333333	away_model:0.428270471593	end_number:12	end_cali:0.333333333333	end_model:0.144374020398	kld:0.0813037856284	mae:0.139972074992
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.473382463049	away_number:7817	away_cali:0.459767174108	away_model:0.424884020177	end_number:7817	end_cali:0.0	end_model:0.144030297248	kld:0.107640352506	mae:0.0819212713409
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.471053481102	away_number:4	away_cali:1.0	away_model:0.426728866994	end_number:4	end_cali:0.0	end_model:0.144421897829	kld:0.851606434958	mae:0.396248837312
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.453784895294	away_number:102	away_cali:0.323529411765	away_model:0.445629469028	end_number:102	end_cali:0.00980392156863	end_model:0.140318345644	kld:0.126761663381	mae:0.15516541757
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.462524765752	away_number:547	away_cali:0.72029250457	away_model:0.434968729342	end_number:547	end_cali:0.0603290676417	end_model:0.143639352656	kld:0.147333726523	mae:0.203926799402
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.470752310065	away_number:650	away_cali:0.613846153846	away_model:0.427001919884	end_number:650	end_cali:0.0	end_model:0.144413417738	kld:0.146303417113	mae:0.138618705204
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.471747084306	away_number:91	away_cali:0.56043956044	away_model:0.426217677502	end_number:91	end_cali:0.0	end_model:0.144284547194	kld:0.122369454983	mae:0.103564358292
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.471218854189	away_number:23	away_cali:0.782608695652	away_model:0.426578938961	end_number:23	end_cali:0.0	end_model:0.144426554441	kld:0.306735588969	mae:0.251427953658
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.472636497938	away_number:104	away_cali:0.423076923077	away_model:0.425485773728	end_number:104	end_cali:0.25	end_model:0.144210296468	kld:0.0146406567368	mae:0.084637325066
