CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.433E+01/var:3.836E+03	home_cali-mean:8.527E-01/var:3.483E-02	home_model-mean:4.963E-01/var:2.456E-04	away_cali-mean:1.473E-01/var:3.483E-02	away_model-mean:3.982E-01/var:7.838E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.391E-01/var:1.093E-05	kld-mean:4.492E-01/var:6.064E-02	mae-mean:7.464E-01/var:1.172E-01
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.712E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:8.520E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.073E+03/var:7.196E+04	home_cali-mean:4.598E-01/var:6.322E-03	home_model-mean:4.568E-01/var:1.187E-04	away_cali-mean:5.224E-01/var:5.513E-03	away_model-mean:4.387E-01/var:7.786E-05	end_cali-mean:1.779E-02/var:1.267E-03	end_model-mean:1.457E-01/var:2.428E-05	kld-mean:9.597E-02/var:3.728E-03	mae-mean:2.806E-01/var:5.603E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.840E+02/var:1.417E+04	home_cali-mean:5.226E-01/var:1.278E-02	home_model-mean:4.873E-01/var:1.057E-04	away_cali-mean:4.245E-01/var:4.218E-03	away_model-mean:4.096E-01/var:3.634E-04	end_cali-mean:5.298E-02/var:2.920E-03	end_model-mean:1.434E-01/var:1.988E-05	kld-mean:4.800E-02/var:1.861E-03	mae-mean:2.419E-01/var:5.706E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.181E+03/var:3.162E+05	home_cali-mean:5.871E-01/var:4.950E-03	home_model-mean:4.936E-01/var:1.490E-04	away_cali-mean:3.871E-01/var:7.661E-03	away_model-mean:4.042E-01/var:6.845E-04	end_cali-mean:2.582E-02/var:1.679E-03	end_model-mean:1.423E-01/var:6.187E-06	kld-mean:8.069E-02/var:2.193E-03	mae-mean:2.813E-01/var:3.373E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.380E+01/var:8.262E+02	home_cali-mean:6.712E-01/var:9.448E-02	home_model-mean:4.830E-01/var:2.039E-04	away_cali-mean:3.288E-01/var:9.448E-02	away_model-mean:4.127E-01/var:7.829E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.455E-01/var:1.107E-05	kld-mean:3.798E-01/var:4.772E-02	mae-mean:7.460E-01/var:7.790E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.400E+01/var:1.932E+02	home_cali-mean:6.969E-01/var:2.357E-02	home_model-mean:4.647E-01/var:9.988E-05	away_cali-mean:2.986E-01/var:2.437E-02	away_model-mean:4.302E-01/var:1.383E-04	end_cali-mean:4.444E-03/var:7.901E-05	end_model-mean:1.469E-01/var:2.151E-05	kld-mean:2.175E-01/var:4.383E-03	mae-mean:5.841E-01/var:2.774E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.944E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.978E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.430E-01/var:0.000E+00	kld-mean:9.217E-01/var:0.000E+00	mae-mean:1.240E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.546E+02/var:7.703E+03	home_cali-mean:4.745E-01/var:1.489E-02	home_model-mean:4.668E-01/var:1.380E-05	away_cali-mean:4.877E-01/var:1.430E-02	away_model-mean:4.294E-01/var:3.129E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.445E-01/var:2.035E-05	kld-mean:1.066E-01/var:5.858E-03	mae-mean:3.073E-01/var:2.548E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.261E+03/var:4.221E+05	home_cali-mean:3.559E-01/var:6.369E-03	home_model-mean:4.809E-01/var:5.722E-05	away_cali-mean:3.423E-01/var:3.242E-03	away_model-mean:4.149E-01/var:3.324E-04	end_cali-mean:3.009E-01/var:3.983E-03	end_model-mean:1.452E-01/var:1.260E-05	kld-mean:6.729E-02/var:3.083E-03	mae-mean:3.744E-01/var:1.169E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.764E+02/var:2.386E+04	home_cali-mean:5.062E-01/var:1.186E-01	home_model-mean:4.923E-01/var:1.412E-04	away_cali-mean:3.908E-01/var:5.838E-02	away_model-mean:4.053E-01/var:6.794E-04	end_cali-mean:1.031E-01/var:3.641E-02	end_model-mean:1.429E-01/var:9.919E-06	kld-mean:3.652E-01/var:6.763E-02	mae-mean:6.722E-01/var:8.353E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.900E+01/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.745E-01/var:3.859E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.315E-01/var:3.482E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.466E-01/var:5.953E-06	kld-mean:1.379E+00/var:2.751E-01	mae-mean:1.478E+00/var:8.225E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.320E+01/var:3.573E+03	home_cali-mean:3.116E-01/var:1.508E-01	home_model-mean:4.610E-01/var:1.552E-04	away_cali-mean:5.679E-01/var:9.909E-02	away_model-mean:4.342E-01/var:6.336E-05	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.464E-01/var:2.000E-05	kld-mean:5.035E-01/var:4.703E-02	mae-mean:8.303E-01/var:9.662E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.740E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.922E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.487E-01/var:0.000E+00	kld-mean:9.361E-01/var:0.000E+00	mae-mean:1.231E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.900E+01/var:1.077E+03	home_cali-mean:9.080E-01/var:1.916E-02	home_model-mean:4.543E-01/var:1.887E-04	away_cali-mean:9.199E-02/var:1.916E-02	away_model-mean:4.409E-01/var:2.696E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.461E-01/var:2.264E-05	kld-mean:5.957E-01/var:6.491E-02	mae-mean:9.487E-01/var:7.638E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.536E+02/var:1.016E+04	home_cali-mean:2.581E-01/var:2.330E-02	home_model-mean:4.696E-01/var:4.161E-05	away_cali-mean:1.920E-01/var:1.496E-02	away_model-mean:4.248E-01/var:1.435E-04	end_cali-mean:5.479E-01/var:2.873E-02	end_model-mean:1.475E-01/var:1.531E-05	kld-mean:5.180E-01/var:1.347E-01	mae-mean:8.447E-01/var:1.078E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.500E+00/var:3.025E+01	home_cali-mean:1.667E-01/var:2.778E-02	home_model-mean:4.665E-01/var:8.151E-06	away_cali-mean:6.667E-01/var:1.111E-01	away_model-mean:4.258E-01/var:5.867E-06	end_cali-mean:1.667E-01/var:2.778E-02	end_model-mean:1.480E-01/var:1.317E-05	kld-mean:4.703E-01/var:1.513E-01	mae-mean:8.059E-01/var:1.490E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.400E+03/var:1.253E+05	home_cali-mean:5.361E-01/var:2.526E-03	home_model-mean:4.807E-01/var:8.443E-05	away_cali-mean:4.614E-01/var:2.213E-03	away_model-mean:4.149E-01/var:5.512E-04	end_cali-mean:2.504E-03/var:2.508E-05	end_model-mean:1.457E-01/var:7.975E-06	kld-mean:1.080E-01/var:1.163E-03	mae-mean:2.606E-01/var:5.803E-04
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.711E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.267E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:8.516E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:4.992E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:3.943E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:1.417E-01/var:0.000E+00	kld-mean:4.115E-01/var:0.000E+00	mae-mean:7.759E-01/var:0.000E+00
