Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.59676733238	away_number:151	away_cali:0.41059602649	away_model:0.356201793974	end_number:151	end_cali:0.0	end_model:0.0470308766558	kld:0.0510330493738	mae:0.0362628226808
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.337670999765	away_number:5	away_cali:1.0	away_model:0.281230694056	end_number:5	end_cali:0.0	end_model:0.381098306179	kld:1.26857996665	mae:0.479179537296
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.384327460245	away_number:689	away_cali:0.616835994194	away_model:0.566137909327	end_number:689	end_cali:0.0	end_model:0.0495346292387	kld:0.0517415367525	mae:0.0337987228487
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.561043051425	away_number:635	away_cali:0.387401574803	away_model:0.351443304462	end_number:635	end_cali:0.044094488189	end_model:0.0875136443069	kld:0.015023380733	mae:0.0289461040141
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.471649346663	away_number:2761	away_cali:0.309308221659	away_model:0.404433138306	end_number:2761	end_cali:0.10575878305	end_model:0.123917514744	kld:0.0262150861807	mae:0.0755224323233
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.600354698988	away_number:13	away_cali:0.0	away_model:0.351986724597	end_number:13	end_cali:0.0	end_model:0.0476585672452	kld:0.510234629243	mae:0.266430197618
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.525608496374	away_number:66	away_cali:0.590909090909	away_model:0.430154544386	end_number:66	end_cali:0.0	end_model:0.0442369651529	kld:0.0850980058139	mae:0.107169699653
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.390896755645	away_number:254	away_cali:0.405511811024	away_model:0.566616467604	end_number:254	end_cali:0.0	end_model:0.0424867793038	kld:0.113586614983	mae:0.135727623072
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.345727619152	away_number:5109	away_cali:0.289293403797	away_model:0.331073080765	end_number:5109	end_cali:0.371501272265	end_model:0.323199299669	kld:0.00491718986809	mae:0.0326580253064
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.496811686071	away_number:588	away_cali:0.272108843537	away_model:0.381640062726	end_number:588	end_cali:0.015306122449	end_model:0.121548252103	kld:0.133258002273	mae:0.143848898929
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.402761337369	away_number:43	away_cali:1.0	away_model:0.333076007144	end_number:43	end_cali:0.0	end_model:0.264162652714	kld:1.09938456089	mae:0.444615994313
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.355081560255	away_number:68	away_cali:0.514705882353	away_model:0.535104681902	end_number:68	end_cali:0.0	end_model:0.109813754654	kld:0.131604630851	mae:0.0868083705319
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.371076661815	away_number:107	away_cali:0.102803738318	away_model:0.575450260505	end_number:107	end_cali:0.0	end_model:0.0534730767929	kld:0.615041962403	mae:0.350746399616
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.321584978953	away_number:329	away_cali:0.142857142857	away_model:0.360947124501	end_number:329	end_cali:0.410334346505	end_model:0.317467897677	kld:0.119818802697	mae:0.145393320719
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.381139176587	away_number:12	away_cali:0.333333333333	away_model:0.335645911594	end_number:12	end_cali:0.333333333333	end_model:0.283214914302	kld:0.00733385865163	mae:0.033412280182
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.515854594827	away_number:7817	away_cali:0.459767174108	away_model:0.445804734581	end_number:7817	end_cali:0.0	end_model:0.038340669656	kld:0.039124237353	mae:0.0255604467492
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.393965780735	away_number:4	away_cali:1.0	away_model:0.54375448823	end_number:4	end_cali:0.0	end_model:0.0622797328979	kld:0.60925743814	mae:0.304163675134
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.480119662852	away_number:102	away_cali:0.323529411765	away_model:0.422664689375	end_number:102	end_cali:0.00980392156863	end_model:0.0972156452857	kld:0.109868976157	mae:0.124364668381
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.425469882565	away_number:547	away_cali:0.72029250457	away_model:0.441189009431	end_number:547	end_cali:0.0603290676417	end_model:0.133341102961	kld:0.159913714978	mae:0.186068995079
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.404658547915	away_number:650	away_cali:0.613846153846	away_model:0.555451738192	end_number:650	end_cali:0.0	end_model:0.0398897145832	kld:0.0432866618603	mae:0.038929610666
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.52100665065	away_number:91	away_cali:0.56043956044	away_model:0.374312799383	end_number:91	end_cali:0.0	end_model:0.104680547552	kld:0.151490175411	mae:0.124084506566
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.486893120019	away_number:23	away_cali:0.782608695652	away_model:0.415894886722	end_number:23	end_cali:0.0	end_model:0.0972119952026	kld:0.319472891386	mae:0.244475873268
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.296748285683	away_number:104	away_cali:0.423076923077	away_model:0.406170571939	end_number:104	end_cali:0.25	end_model:0.297081137649	kld:0.00577677050817	mae:0.0313874266755
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.392931149673	away_number:59	away_cali:0.406779661017	away_model:0.494819127907	end_number:59	end_cali:0.0	end_model:0.112249717748	kld:0.164669608705	mae:0.133526124649
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.440467774314	away_number:807	away_cali:0.204460966543	away_model:0.276514236359	end_number:807	end_cali:0.260223048327	end_model:0.283017988482	kld:0.0193428778897	mae:0.0628190878047
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.418476091507	away_number:410	away_cali:0.20487804878	away_model:0.274765522594	end_number:410	end_cali:0.526829268293	end_model:0.30675838716	kld:0.105518223077	mae:0.146713921175
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.494692693765	away_number:65	away_cali:0.0923076923077	away_model:0.414017918018	end_number:65	end_cali:0.0153846153846	end_model:0.0912893882738	kld:0.360420776723	mae:0.265076665714
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.373816048921	away_number:603	away_cali:0.40464344942	away_model:0.529687956544	end_number:603	end_cali:0.0	end_model:0.0964959939049	kld:0.168113835424	mae:0.147693667563
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.577727864896	away_number:28	away_cali:0.714285714286	away_model:0.38144264796	end_number:28	end_cali:0.0	end_model:0.0408294993852	kld:0.246913059263	mae:0.221895381631
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.465742918578	away_number:44	away_cali:0.295454545455	away_model:0.489482676441	end_number:44	end_cali:0.0	end_model:0.0447744010016	kld:0.142469259117	mae:0.159201689318
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.391462635842	away_number:157	away_cali:1.0	away_model:0.328737880204	end_number:157	end_cali:0.0	end_model:0.279799482056	kld:1.11249455799	mae:0.447508079231
