Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.608206881198	away_number:151	away_cali:0.41059602649	away_model:0.343318888683	end_number:151	end_cali:0.0	end_model:0.0484742302176	kld:0.054966984579	mae:0.0448514252375
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.33634788394	away_number:5	away_cali:1.0	away_model:0.273080787063	end_number:5	end_cali:0.0	end_model:0.390571343899	kld:1.29798759973	mae:0.484612813592
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.373340341898	away_number:689	away_cali:0.616835994194	away_model:0.574746653805	end_number:689	end_cali:0.0	end_model:0.0519130031484	kld:0.0535459529262	mae:0.0346086691484
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.570195818511	away_number:635	away_cali:0.387401574803	away_model:0.339459911059	end_number:635	end_cali:0.044094488189	end_model:0.0903442706355	kld:0.0178600279004	mae:0.0319611092311
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.475256931745	away_number:2761	away_cali:0.309308221659	away_model:0.398082972903	end_number:2761	end_cali:0.10575878305	end_model:0.12666009596	kld:0.0243379757293	mae:0.0731173759001
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.620669429119	away_number:13	away_cali:0.0	away_model:0.329819594438	end_number:13	end_cali:0.0	end_model:0.0495109950694	kld:0.476956654834	mae:0.252887053463
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.540072382682	away_number:66	away_cali:0.590909090909	away_model:0.414203022466	end_number:66	end_cali:0.0	end_model:0.0457245927259	kld:0.0963220550351	mae:0.11780404492
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.385449375459	away_number:254	away_cali:0.405511811024	away_model:0.569121507678	end_number:254	end_cali:0.0	end_model:0.0454291182489	kld:0.12014059376	mae:0.139359209474
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.338171084672	away_number:5109	away_cali:0.289293403797	away_model:0.329105309945	end_number:5109	end_cali:0.371501272265	end_model:0.33272360524	kld:0.00331818979399	mae:0.0263084883494
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.506653804155	away_number:588	away_cali:0.272108843537	away_model:0.369890423624	end_number:588	end_cali:0.015306122449	end_model:0.123455771687	kld:0.127550107671	mae:0.137287486395
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.410986761714	away_number:43	away_cali:1.0	away_model:0.318933060003	end_number:43	end_cali:0.0	end_model:0.270080174818	kld:1.14277403698	mae:0.45404462551
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.35061369724	away_number:68	away_cali:0.514705882353	away_model:0.532522515777	end_number:68	end_cali:0.0	end_model:0.116863785919	kld:0.140239396349	mae:0.0897869465835
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.353962921468	away_number:107	away_cali:0.102803738318	away_model:0.590306638557	end_number:107	end_cali:0.0	end_model:0.0557304418324	kld:0.654784040782	mae:0.362155560762
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.311307486339	away_number:329	away_cali:0.142857142857	away_model:0.364972008398	end_number:329	end_cali:0.410334346505	end_model:0.323720504448	kld:0.12474420951	mae:0.148076577299
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.374624225001	away_number:12	away_cali:0.333333333333	away_model:0.333629374703	end_number:12	end_cali:0.333333333333	end_model:0.291746396571	kld:0.0051966245854	mae:0.0277246232662
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.527166250864	away_number:7817	away_cali:0.459767174108	away_model:0.431346654785	end_number:7817	end_cali:0.0	end_model:0.0414870939084	kld:0.0425640801943	mae:0.0276580627531
