Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.553418045999	away_number:151	away_cali:0.41059602649	away_model:0.301678784142	end_number:151	end_cali:0.0	end_model:0.14490316828	kld:0.163696344673	mae:0.0966021127127
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.382300186157	away_number:5	away_cali:1.0	away_model:0.316074568033	end_number:5	end_cali:0.0	end_model:0.301625239849	kld:1.15177711395	mae:0.455950285991
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.362014698403	away_number:689	away_cali:0.616835994194	away_model:0.497432568077	end_number:689	end_cali:0.0	end_model:0.140552731503	kld:0.154463449332	mae:0.0937018216746
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.520136816718	away_number:635	away_cali:0.387401574803	away_model:0.304305474847	end_number:635	end_cali:0.044094488189	end_model:0.17555770813	kld:0.083157167651	mae:0.0876421467291
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.447096850908	away_number:2761	away_cali:0.309308221659	away_model:0.351984935025	end_number:2761	end_cali:0.10575878305	end_model:0.200918213436	kld:0.0493369474516	mae:0.0918907627118
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.548303484917	away_number:13	away_cali:0.0	away_model:0.304469745893	end_number:13	end_cali:0.0	end_model:0.147226765752	kld:0.600926336418	mae:0.301131008909
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.488401918474	away_number:66	away_cali:0.590909090909	away_model:0.371174810511	end_number:66	end_cali:0.0	end_model:0.140423269477	kld:0.202274823654	mae:0.146489519753
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.372949992109	away_number:254	away_cali:0.405511811024	away_model:0.487850107898	end_number:254	end_cali:0.0	end_model:0.13919990193	kld:0.202221800153	mae:0.147692131891
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.370907303463	away_number:5109	away_cali:0.289293403797	away_model:0.343079537258	end_number:5109	end_cali:0.371501272265	end_model:0.286013159676	kld:0.0162706083973	mae:0.057448785572
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.471480001702	away_number:588	away_cali:0.272108843537	away_model:0.329463711148	end_number:588	end_cali:0.015306122449	end_model:0.19905628852	kld:0.203003725636	mae:0.160736688665
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.406748125719	away_number:43	away_cali:1.0	away_model:0.321228824383	end_number:43	end_cali:0.0	end_model:0.272023059948	kld:1.13560155678	mae:0.452514120428
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.344653973082	away_number:68	away_cali:0.514705882353	away_model:0.467583721175	end_number:68	end_cali:0.0	end_model:0.187762313865	kld:0.215495163063	mae:0.125174873203
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.344820341861	away_number:107	away_cali:0.102803738318	away_model:0.511962080113	end_number:107	end_cali:0.0	end_model:0.143217575258	kld:0.692900825795	mae:0.368250612291
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.339555177373	away_number:329	away_cali:0.142857142857	away_model:0.37967348905	end_number:329	end_cali:0.410334346505	end_model:0.280771331448	kld:0.13870190135	mae:0.157877564838
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.376227808495	away_number:12	away_cali:0.333333333333	away_model:0.361009776592	end_number:12	end_cali:0.333333333333	end_model:0.262762401253	kld:0.0123596302829	mae:0.0470472835004
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.483640881962	away_number:7817	away_cali:0.459767174108	away_model:0.376484907103	end_number:7817	end_cali:0.0	end_model:0.139874210638	kld:0.151661751595	mae:0.0932494738576
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.370411217213	away_number:4	away_cali:1.0	away_model:0.463583052158	end_number:4	end_cali:0.0	end_model:0.166005715728	kld:0.768769720855	mae:0.357611293594
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.439830819108	away_number:102	away_cali:0.323529411765	away_model:0.381176285884	end_number:102	end_cali:0.00980392156863	end_model:0.178992892054	kld:0.195740822512	mae:0.151223897388
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.408242420738	away_number:547	away_cali:0.72029250457	away_model:0.379527581675	end_number:547	end_cali:0.0603290676417	end_model:0.212229995372	kld:0.249379972801	mae:0.227176614525
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.382237717372	away_number:650	away_cali:0.613846153846	away_model:0.48308114735	end_number:650	end_cali:0.0	end_model:0.134681135061	kld:0.150988911593	mae:0.0897874234464
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.479140386477	away_number:91	away_cali:0.56043956044	away_model:0.332717701629	end_number:91	end_cali:0.0	end_model:0.188141906818	kld:0.254330124062	mae:0.151814570848
