CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.433E+01/var:3.836E+03	home_cali-mean:8.527E-01/var:3.483E-02	home_model-mean:5.463E-01/var:3.368E-04	away_cali-mean:1.473E-01/var:3.483E-02	away_model-mean:3.102E-01/var:1.215E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.435E-01/var:1.463E-04	kld-mean:4.043E-01/var:3.126E-02	mae-mean:6.701E-01/var:6.704E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.936E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.067E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.997E-01/var:0.000E+00	kld-mean:1.182E+00/var:0.000E+00	mae-mean:1.387E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.073E+03/var:7.196E+04	home_cali-mean:4.598E-01/var:6.322E-03	home_model-mean:3.458E-01/var:9.706E-05	away_cali-mean:5.224E-01/var:5.513E-03	away_model-mean:5.080E-01/var:8.194E-05	end_cali-mean:1.779E-02/var:1.267E-03	end_model-mean:1.462E-01/var:3.217E-05	kld-mean:1.490E-01/var:5.107E-03	mae-mean:3.049E-01/var:1.338E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.840E+02/var:1.417E+04	home_cali-mean:5.226E-01/var:1.278E-02	home_model-mean:5.139E-01/var:6.919E-05	away_cali-mean:4.245E-01/var:4.218E-03	away_model-mean:3.079E-01/var:5.029E-05	end_cali-mean:5.298E-02/var:2.920E-03	end_model-mean:1.782E-01/var:4.180E-05	kld-mean:1.338E-01/var:4.023E-03	mae-mean:3.361E-01/var:9.232E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.181E+03/var:3.162E+05	home_cali-mean:5.871E-01/var:4.950E-03	home_model-mean:4.613E-01/var:2.393E-04	away_cali-mean:3.871E-01/var:7.661E-03	away_model-mean:3.464E-01/var:8.141E-05	end_cali-mean:2.582E-02/var:1.679E-03	end_model-mean:1.923E-01/var:5.774E-05	kld-mean:1.757E-01/var:3.742E-03	mae-mean:3.841E-01/var:2.618E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.380E+01/var:8.262E+02	home_cali-mean:6.712E-01/var:9.448E-02	home_model-mean:5.365E-01/var:1.811E-04	away_cali-mean:3.288E-01/var:9.448E-02	away_model-mean:3.165E-01/var:7.246E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:8.170E-05	kld-mean:4.150E-01/var:6.127E-02	mae-mean:7.090E-01/var:9.857E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.400E+01/var:1.932E+02	home_cali-mean:6.969E-01/var:2.357E-02	home_model-mean:4.755E-01/var:1.965E-04	away_cali-mean:2.986E-01/var:2.437E-02	away_model-mean:3.773E-01/var:2.276E-04	end_cali-mean:4.444E-03/var:7.901E-05	end_model-mean:1.472E-01/var:1.094E-04	kld-mean:2.358E-01/var:4.078E-03	mae-mean:5.343E-01/var:1.828E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.588E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.239E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.172E-01/var:0.000E+00	kld-mean:8.582E-01/var:0.000E+00	mae-mean:1.152E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.546E+02/var:7.703E+03	home_cali-mean:4.745E-01/var:1.489E-02	home_model-mean:3.647E-01/var:1.905E-04	away_cali-mean:4.877E-01/var:1.430E-02	away_model-mean:4.909E-01/var:1.276E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.444E-01/var:5.125E-05	kld-mean:1.670E-01/var:6.118E-03	mae-mean:3.720E-01/var:1.648E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.261E+03/var:4.221E+05	home_cali-mean:3.559E-01/var:6.369E-03	home_model-mean:3.882E-01/var:7.259E-05	away_cali-mean:3.423E-01/var:3.242E-03	away_model-mean:3.394E-01/var:1.755E-05	end_cali-mean:3.009E-01/var:3.983E-03	end_model-mean:2.724E-01/var:2.128E-05	kld-mean:2.265E-02/var:2.371E-04	mae-mean:1.833E-01/var:4.695E-03
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.764E+02/var:2.386E+04	home_cali-mean:5.062E-01/var:1.186E-01	home_model-mean:4.735E-01/var:1.725E-04	away_cali-mean:3.908E-01/var:5.838E-02	away_model-mean:3.350E-01/var:7.615E-05	end_cali-mean:1.031E-01/var:3.641E-02	end_model-mean:1.914E-01/var:3.225E-05	kld-mean:4.269E-01/var:4.937E-02	mae-mean:7.202E-01/var:6.402E-02
