CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.433E+01/var:3.836E+03	home_cali-mean:8.527E-01/var:3.483E-02	home_model-mean:6.189E-01/var:4.525E-04	away_cali-mean:1.473E-01/var:3.483E-02	away_model-mean:3.225E-01/var:6.031E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.860E-02/var:1.165E-05	kld-mean:2.846E-01/var:2.840E-02	mae-mean:5.033E-01/var:7.921E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.625E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.878E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:3.497E-01/var:0.000E+00	kld-mean:1.245E+00/var:0.000E+00	mae-mean:1.424E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.073E+03/var:7.196E+04	home_cali-mean:4.598E-01/var:6.322E-03	home_model-mean:3.665E-01/var:7.046E-05	away_cali-mean:5.224E-01/var:5.513E-03	away_model-mean:5.718E-01/var:1.736E-04	end_cali-mean:1.779E-02/var:1.267E-03	end_model-mean:6.174E-02/var:3.399E-05	kld-mean:7.399E-02/var:1.614E-03	mae-mean:2.216E-01/var:1.507E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.840E+02/var:1.417E+04	home_cali-mean:5.226E-01/var:1.278E-02	home_model-mean:5.803E-01/var:9.179E-05	away_cali-mean:4.245E-01/var:4.218E-03	away_model-mean:3.137E-01/var:2.634E-04	end_cali-mean:5.298E-02/var:2.920E-03	end_model-mean:1.060E-01/var:4.864E-05	kld-mean:8.984E-02/var:3.714E-03	mae-mean:2.527E-01/var:2.614E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.181E+03/var:3.162E+05	home_cali-mean:5.871E-01/var:4.950E-03	home_model-mean:4.875E-01/var:1.661E-04	away_cali-mean:3.871E-01/var:7.661E-03	away_model-mean:3.836E-01/var:1.484E-04	end_cali-mean:2.582E-02/var:1.679E-03	end_model-mean:1.289E-01/var:3.298E-05	kld-mean:1.158E-01/var:1.951E-03	mae-mean:2.882E-01/var:5.429E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.380E+01/var:8.262E+02	home_cali-mean:6.712E-01/var:9.448E-02	home_model-mean:5.942E-01/var:1.408E-04	away_cali-mean:3.288E-01/var:9.448E-02	away_model-mean:3.364E-01/var:1.536E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.932E-02/var:1.169E-04	kld-mean:3.245E-01/var:5.961E-02	mae-mean:5.979E-01/var:1.177E-01
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.400E+01/var:1.932E+02	home_cali-mean:6.969E-01/var:2.357E-02	home_model-mean:5.569E-01/var:5.401E-04	away_cali-mean:2.986E-01/var:2.437E-02	away_model-mean:3.852E-01/var:8.023E-04	end_cali-mean:4.444E-03/var:7.901E-05	end_model-mean:5.788E-02/var:5.009E-05	kld-mean:1.172E-01/var:2.423E-03	mae-mean:3.805E-01/var:1.342E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.273E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.947E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.780E-01/var:0.000E+00	kld-mean:7.037E-01/var:0.000E+00	mae-mean:1.011E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.546E+02/var:7.703E+03	home_cali-mean:4.745E-01/var:1.489E-02	home_model-mean:3.767E-01/var:8.956E-05	away_cali-mean:4.877E-01/var:1.430E-02	away_model-mean:5.640E-01/var:2.172E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:5.927E-02/var:3.201E-05	kld-mean:1.122E-01/var:3.940E-04	mae-mean:3.520E-01/var:4.818E-03
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.261E+03/var:4.221E+05	home_cali-mean:3.559E-01/var:6.369E-03	home_model-mean:3.699E-01/var:1.085E-04	away_cali-mean:3.423E-01/var:3.242E-03	away_model-mean:3.230E-01/var:5.891E-05	end_cali-mean:3.009E-01/var:3.983E-03	end_model-mean:3.071E-01/var:3.756E-05	kld-mean:2.197E-02/var:5.236E-04	mae-mean:1.511E-01/var:1.067E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.764E+02/var:2.386E+04	home_cali-mean:5.062E-01/var:1.186E-01	home_model-mean:5.088E-01/var:1.958E-04	away_cali-mean:3.908E-01/var:5.838E-02	away_model-mean:3.613E-01/var:1.115E-04	end_cali-mean:1.031E-01/var:3.641E-02	end_model-mean:1.299E-01/var:5.770E-05	kld-mean:4.024E-01/var:7.589E-02	mae-mean:6.728E-01/var:8.322E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.900E+01/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.682E-01/var:1.179E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.069E-01/var:6.525E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:3.249E-01/var:3.586E-03	kld-mean:1.028E+00/var:5.364E-03	mae-mean:1.283E+00/var:2.749E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.320E+01/var:3.573E+03	home_cali-mean:3.116E-01/var:1.508E-01	home_model-mean:3.397E-01/var:1.950E-04	away_cali-mean:5.679E-01/var:9.909E-02	away_model-mean:5.186E-01/var:3.807E-04	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.417E-01/var:6.559E-04	kld-mean:4.868E-01/var:9.539E-02	mae-mean:7.466E-01/var:1.111E-01
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.426E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.854E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.720E-01/var:0.000E+00	kld-mean:7.228E-01/var:0.000E+00	mae-mean:1.029E+00/var:0.000E+00
