Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.412533755334	away_number:151	away_cali:0.41059602649	away_model:0.429055671423	end_number:151	end_cali:0.0	end_model:0.128866728173	kld:0.192238947273	mae:0.108065530428
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.411980479956	away_number:5	away_cali:1.0	away_model:0.418319511414	end_number:5	end_cali:0.0	end_model:0.140569806099	kld:0.871509752704	mae:0.37807692488
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.402405746362	away_number:689	away_cali:0.616835994194	away_model:0.442942108921	end_number:689	end_cali:0.0	end_model:0.126033788013	kld:0.185499743047	mae:0.106389804614
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.412411487478	away_number:635	away_cali:0.387401574803	away_model:0.427408851507	end_number:635	end_cali:0.044094488189	end_model:0.130039696325	kld:0.0967202244578	mae:0.0940149781233
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.413907611869	away_number:2761	away_cali:0.309308221659	away_model:0.425244657717	end_number:2761	end_cali:0.10575878305	end_model:0.130950040942	kld:0.0812448471509	mae:0.104051025791
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.409607135333	away_number:13	away_cali:0.0	away_model:0.430436657025	end_number:13	end_cali:0.0	end_model:0.130285647053	kld:0.892556780791	mae:0.383705056249
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.39537798094	away_number:66	away_cali:0.590909090909	away_model:0.451320855003	end_number:66	end_cali:0.0	end_model:0.125227568276	kld:0.173188375142	mae:0.0928429107774
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.407828479419	away_number:254	away_cali:0.405511811024	away_model:0.433336339128	end_number:254	end_cali:0.0	end_model:0.129024768586	kld:0.197123879523	mae:0.114503002083
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.410601469566	away_number:5109	away_cali:0.289293403797	away_model:0.424779077581	end_number:5109	end_cali:0.371501272265	end_model:0.13570093731	kld:0.197113061765	mae:0.148017428502
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.416807759021	away_number:588	away_cali:0.272108843537	away_model:0.42172973055	end_number:588	end_cali:0.015306122449	end_model:0.130631342746	kld:0.230094775642	mae:0.186907794101
