CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.733E+01/var:1.076E+02	home_cali-mean:8.229E-01/var:5.230E-02	home_model-mean:4.988E-01/var:9.462E-04	away_cali-mean:1.771E-01/var:5.230E-02	away_model-mean:3.737E-01/var:1.654E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.172E-01/var:1.538E-03	kld-mean:4.848E-01/var:2.928E-02	mae-mean:7.595E-01/var:6.833E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.115E+03/var:4.652E+04	home_cali-mean:4.829E-01/var:4.918E-03	home_model-mean:3.602E-01/var:6.206E-04	away_cali-mean:4.888E-01/var:3.681E-03	away_model-mean:5.170E-01/var:9.900E-04	end_cali-mean:2.822E-02/var:1.330E-03	end_model-mean:1.140E-01/var:1.204E-03	kld-mean:1.081E-01/var:3.150E-03	mae-mean:2.579E-01/var:1.500E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.882E+02/var:1.383E+04	home_cali-mean:5.076E-01/var:1.230E-02	home_model-mean:4.839E-01/var:1.183E-03	away_cali-mean:4.442E-01/var:4.316E-03	away_model-mean:3.974E-01/var:7.983E-04	end_cali-mean:4.812E-02/var:3.101E-03	end_model-mean:1.121E-01/var:1.337E-03	kld-mean:8.986E-02/var:4.839E-03	mae-mean:2.348E-01/var:1.390E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.019E+03/var:2.335E+05	home_cali-mean:5.259E-01/var:2.022E-02	home_model-mean:4.795E-01/var:9.524E-04	away_cali-mean:4.500E-01/var:1.373E-02	away_model-mean:4.026E-01/var:9.313E-04	end_cali-mean:2.408E-02/var:1.412E-03	end_model-mean:1.126E-01/var:1.201E-03	kld-mean:1.172E-01/var:1.624E-03	mae-mean:3.119E-01/var:1.637E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.040E+01/var:5.938E+02	home_cali-mean:5.364E-01/var:7.850E-02	home_model-mean:4.895E-01/var:1.396E-03	away_cali-mean:4.636E-01/var:7.850E-02	away_model-mean:3.965E-01/var:1.082E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.073E-01/var:1.272E-03	kld-mean:3.079E-01/var:2.784E-02	mae-mean:6.246E-01/var:6.113E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+01/var:2.412E+02	home_cali-mean:7.024E-01/var:2.053E-02	home_model-mean:4.298E-01/var:1.399E-03	away_cali-mean:2.227E-01/var:3.049E-03	away_model-mean:4.421E-01/var:5.806E-04	end_cali-mean:7.487E-02/var:1.929E-02	end_model-mean:1.224E-01/var:1.330E-03	kld-mean:2.412E-01/var:6.207E-03	mae-mean:6.024E-01/var:2.024E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.517E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.484E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.050E-01/var:0.000E+00	kld-mean:8.021E-01/var:0.000E+00	mae-mean:1.108E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.778E+02/var:5.189E+03	home_cali-mean:4.913E-01/var:2.004E-02	home_model-mean:3.835E-01/var:6.180E-04	away_cali-mean:4.709E-01/var:1.818E-02	away_model-mean:4.919E-01/var:1.091E-03	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.189E-01/var:1.325E-03	kld-mean:1.641E-01/var:1.349E-02	mae-mean:3.669E-01/var:2.709E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.371E+03/var:4.375E+05	home_cali-mean:3.674E-01/var:6.479E-03	home_model-mean:4.426E-01/var:8.510E-04	away_cali-mean:3.629E-01/var:2.759E-03	away_model-mean:4.300E-01/var:7.854E-04	end_cali-mean:2.689E-01/var:3.559E-03	end_model-mean:1.221E-01/var:1.274E-03	kld-mean:1.206E-01/var:3.597E-03	mae-mean:3.181E-01/var:2.428E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.118E+02/var:1.322E+04	home_cali-mean:5.168E-01/var:1.234E-01	home_model-mean:4.777E-01/var:8.572E-04	away_cali-mean:3.831E-01/var:6.042E-02	away_model-mean:4.043E-01/var:9.218E-04	end_cali-mean:1.000E-01/var:3.699E-02	end_model-mean:1.130E-01/var:1.149E-03	kld-mean:4.433E-01/var:9.590E-02	mae-mean:6.759E-01/var:9.926E-02
