Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.381061465535	away_number:151	away_cali:0.41059602649	away_model:0.434255594844	end_number:151	end_cali:0.0	end_model:0.177287848185	kld:0.234066191975	mae:0.136429974838
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.348415893316	away_number:5	away_cali:1.0	away_model:0.427287089825	end_number:5	end_cali:0.0	end_model:0.209172993898	kld:0.850299145772	mae:0.376767265797
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.360174527405	away_number:689	away_cali:0.616835994194	away_model:0.459836193889	end_number:689	end_cali:0.0	end_model:0.172821532627	kld:0.204893035584	mae:0.117603603778
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.37730691447	away_number:635	away_cali:0.387401574803	away_model:0.430380297927	end_number:635	end_cali:0.044094488189	end_model:0.183794096464	kld:0.129356206872	mae:0.124625117979
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.384617930562	away_number:2761	away_cali:0.309308221659	away_model:0.424407741484	end_number:2761	end_cali:0.10575878305	end_model:0.182707826111	kld:0.0895584563642	mae:0.130787875872
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.380776306758	away_number:13	away_cali:0.0	away_model:0.43299479668	end_number:13	end_cali:0.0	end_model:0.178026490487	kld:0.965543193235	mae:0.410081660136
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.359436354346	away_number:66	away_cali:0.590909090909	away_model:0.458488709999	end_number:66	end_cali:0.0	end_model:0.174235576905	kld:0.202865780989	mae:0.118770170853
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.366009834714	away_number:254	away_cali:0.405511811024	away_model:0.450933784716	end_number:254	end_cali:0.0	end_model:0.175965428176	kld:0.245297536771	mae:0.149955252044
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.36183934985	away_number:5109	away_cali:0.289293403797	away_model:0.424581169429	end_number:5109	end_cali:0.371501272265	end_model:0.201669998524	kld:0.0927768502766	mae:0.109707732142
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.387516182803	away_number:588	away_cali:0.272108843537	away_model:0.422990312008	end_number:588	end_cali:0.015306122449	end_model:0.181323294647	kld:0.276188007785	mae:0.21398916396
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.364007782104	away_number:43	away_cali:1.0	away_model:0.429685068685	end_number:43	end_cali:0.0	end_model:0.194548697319	kld:0.844702732648	mae:0.376290470246
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.35811422316	away_number:68	away_cali:0.514705882353	away_model:0.454005735762	end_number:68	end_cali:0.0	end_model:0.178762689397	kld:0.212070685569	mae:0.122214243492
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.363283985373	away_number:107	away_cali:0.102803738318	away_model:0.455740023439	end_number:107	end_cali:0.0	end_model:0.173614509473	kld:0.658060837903	mae:0.353487690301
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.35941988112	away_number:329	away_cali:0.142857142857	away_model:0.428995485001	end_number:329	end_cali:0.410334346505	end_model:0.199865681875	kld:0.235321458584	mae:0.194665212097
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.358811495205	away_number:12	away_cali:0.333333333333	away_model:0.434381902218	end_number:12	end_cali:0.333333333333	end_model:0.195409622043	kld:0.0652032386343	mae:0.0881501473486
