Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.645479960552	away_number:151	away_cali:0.41059602649	away_model:0.315655153516	end_number:151	end_cali:0.0	end_model:0.0388648899531	kld:0.0544037021278	mae:0.0632939166564
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.495929372311	away_number:5	away_cali:1.0	away_model:0.232596841455	end_number:5	end_cali:0.0	end_model:0.271473795176	kld:1.4584486137	mae:0.511602108677
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.40488756767	away_number:689	away_cali:0.616835994194	away_model:0.555495608355	end_number:689	end_cali:0.0	end_model:0.0396168263479	kld:0.0434788460515	mae:0.0408935913508
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.663602840056	away_number:635	away_cali:0.387401574803	away_model:0.289202559346	end_number:635	end_cali:0.044094488189	end_model:0.0471946007858	kld:0.0223211619937	mae:0.0654660103672
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.578793285885	away_number:2761	away_cali:0.309308221659	away_model:0.360932417747	end_number:2761	end_cali:0.10575878305	end_model:0.0602742946766	kld:0.0178930908256	mae:0.0344161312894
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.661466121674	away_number:13	away_cali:0.0	away_model:0.297355069564	end_number:13	end_cali:0.0	end_model:0.0411788010253	kld:0.413296506965	mae:0.225689249639
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.587147370695	away_number:66	away_cali:0.590909090909	away_model:0.375318218813	end_number:66	end_cali:0.0	end_model:0.037534412678	kld:0.120386232103	mae:0.143727248793
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.423109133647	away_number:254	away_cali:0.405511811024	away_model:0.538371128712	end_number:254	end_cali:0.0	end_model:0.0385197356461	kld:0.0872467168173	mae:0.114252702888
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.419850675076	away_number:5109	away_cali:0.289293403797	away_model:0.299621509114	end_number:5109	end_cali:0.371501272265	end_model:0.2805278157	kld:0.0207736240845	mae:0.0611056813868
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.575665367298	away_number:588	away_cali:0.272108843537	away_model:0.367421028311	end_number:588	end_cali:0.015306122449	end_model:0.0569136047405	kld:0.0502289692413	mae:0.0912797779268
