Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.677897195548	away_number:151	away_cali:0.41059602649	away_model:0.270890487938	end_number:151	end_cali:0.0	end_model:0.0512123137022	kld:0.0883168225646	mae:0.0931370247641
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.499908125401	away_number:5	away_cali:1.0	away_model:0.221919077635	end_number:5	end_cali:0.0	end_model:0.278172791004	kld:1.50544247411	mae:0.518720612923
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.461018350569	away_number:689	away_cali:0.616835994194	away_model:0.482553341479	end_number:689	end_cali:0.0	end_model:0.0564283058203	kld:0.0805647964266	mae:0.0895217677666
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.682531223194	away_number:635	away_cali:0.387401574803	away_model:0.251069878053	end_number:635	end_cali:0.044094488189	end_model:0.0663988978785	kld:0.0460554575241	mae:0.0908877975417
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.600318260359	away_number:2761	away_cali:0.309308221659	away_model:0.321357271409	end_number:2761	end_cali:0.10575878305	end_model:0.0783244679473	kld:0.0047527542251	mae:0.0182895433065
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.685475684129	away_number:13	away_cali:0.0	away_model:0.264414560336	end_number:13	end_cali:0.0	end_model:0.0501097566806	kld:0.377642248158	mae:0.209682877629
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.62126972771	away_number:66	away_cali:0.590909090909	away_model:0.330358987505	end_number:66	end_cali:0.0	end_model:0.0483712756898	kld:0.172673555578	mae:0.173700065904
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.466603755599	away_number:254	away_cali:0.405511811024	away_model:0.483199277614	end_number:254	end_cali:0.0	end_model:0.0501969665817	kld:0.0729194227878	mae:0.0852562888499
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.452059144725	away_number:5109	away_cali:0.289293403797	away_model:0.276133717833	end_number:5109	end_cali:0.371501272265	end_model:0.271807137468	kld:0.0311513717223	mae:0.0756925908965
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.609772614324	away_number:588	away_cali:0.272108843537	away_model:0.314007432881	end_number:588	end_cali:0.015306122449	end_model:0.076219953628	kld:0.0474881715996	mae:0.0685416134043
