Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.470704463341	away_number:151	away_cali:0.41059602649	away_model:0.420007397797	end_number:151	end_cali:0.0	end_model:0.139906780017	kld:0.123240846021	mae:0.0893392204975
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.470725953579	away_number:5	away_cali:1.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.465920915213	away_number:689	away_cali:0.616835994194	away_model:0.424595033915	end_number:689	end_cali:0.0	end_model:0.139316955784	kld:0.155439292019	mae:0.138104941824
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.470547720109	away_number:635	away_cali:0.387401574803	away_model:0.420136956061	end_number:635	end_cali:0.044094488189	end_model:0.139888612633	kld:0.0251770659686	mae:0.0754952408667
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.473739254555	away_number:2761	away_cali:0.309308221659	away_model:0.417608483552	end_number:2761	end_cali:0.10575878305	end_model:0.139139299028	kld:0.00146000398272	mae:0.0842915062029
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.470725953579	away_number:13	away_cali:0.0	away_model:0.419987201691	end_number:13	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.452679408319	away_number:66	away_cali:0.590909090909	away_model:0.438612750082	end_number:66	end_cali:0.0	end_model:0.137423657671	kld:0.134698531151	mae:0.111102832575
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.470725953579	away_number:254	away_cali:0.405511811024	away_model:0.419987201691	end_number:254	end_cali:0.0	end_model:0.13990880549	kld:0.124545244929	mae:0.0927154771847
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.470496321062	away_number:5109	away_cali:0.289293403797	away_model:0.420199494512	end_number:5109	end_cali:0.371501272265	end_model:0.139886490589	kld:0.142962141945	mae:0.165060666885
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.476921261675	away_number:588	away_cali:0.272108843537	away_model:0.414289339186	end_number:588	end_cali:0.015306122449	end_model:0.138351610741	kld:0.138055513895	mae:0.166963252093
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.470725953579	away_number:43	away_cali:1.0	away_model:0.419987201691	end_number:43	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.462850123644	away_number:68	away_cali:0.514705882353	away_model:0.427694413592	end_number:68	end_cali:0.0	end_model:0.138773303917	kld:0.11829624199	mae:0.0827429222272
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.454252822934	away_number:107	away_cali:0.102803738318	away_model:0.434987999568	end_number:107	end_cali:0.0	end_model:0.138003876624	kld:0.462356302272	mae:0.304377192208
