Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.484099262203	away_number:151	away_cali:0.41059602649	away_model:0.422908247109	end_number:151	end_cali:0.0	end_model:0.147270329741	kld:0.10387634048	mae:0.088295753889
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.483946800232	away_number:5	away_cali:1.0	away_model:0.422822386026	end_number:5	end_cali:0.0	end_model:0.147584185004	kld:0.860803074914	mae:0.402902866403
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.441472987997	away_number:689	away_cali:0.616835994194	away_model:0.466067337246	end_number:689	end_cali:0.0	end_model:0.141218883	kld:0.118605896383	mae:0.11676550738
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.490611615754	away_number:635	away_cali:0.387401574803	away_model:0.417593629764	end_number:635	end_cali:0.044094488189	end_model:0.146610795748	kld:0.00172165480081	mae:0.0702002279245
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.490726678106	away_number:2761	away_cali:0.309308221659	away_model:0.417021349537	end_number:2761	end_cali:0.10575878305	end_model:0.147381198591	kld:-0.0247982300142	mae:0.0811806202014
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.487731087666	away_number:13	away_cali:0.0	away_model:0.419309700911	end_number:13	end_cali:0.0	end_model:0.147641529257	kld:0.717991070517	mae:0.359740047501
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.461916003263	away_number:66	away_cali:0.590909090909	away_model:0.446900174925	end_number:66	end_cali:0.0	end_model:0.143087425128	kld:0.115374507896	mae:0.113307145095
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.458383101178	away_number:254	away_cali:0.405511811024	away_model:0.449800263826	end_number:254	end_cali:0.0	end_model:0.143969451349	kld:0.112531511319	mae:0.108120997317
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.482903549614	away_number:5109	away_cali:0.289293403797	away_model:0.424178827291	end_number:5109	end_cali:0.371501272265	end_model:0.146980506027	kld:0.113064280743	mae:0.168158182183
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.490488151202	away_number:588	away_cali:0.272108843537	away_model:0.417750102398	end_number:588	end_cali:0.015306122449	end_model:0.147158122805	kld:0.114859558519	mae:0.166530047343
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.48390034257	away_number:43	away_cali:1.0	away_model:0.422874228206	end_number:43	end_cali:0.0	end_model:0.147574217167	kld:0.860680472603	mae:0.402866777177
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.446529753944	away_number:68	away_cali:0.514705882353	away_model:0.460587564198	end_number:68	end_cali:0.0	end_model:0.142233944115	kld:0.0975803350441	mae:0.0783722086572
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.444065477246	away_number:107	away_cali:0.102803738318	away_model:0.463959607008	end_number:107	end_cali:0.0	end_model:0.1411688591	kld:0.476077729684	mae:0.318485170742
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.476865105263	away_number:329	away_cali:0.142857142857	away_model:0.429746236211	end_number:329	end_cali:0.410334346505	end_model:0.146744583515	kld:0.235513597986	mae:0.193511816989
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.483295870324	away_number:12	away_cali:0.333333333333	away_model:0.423453606665	end_number:12	end_cali:0.333333333333	end_model:0.147511282315	kld:0.0681504376414	mae:0.141968287114
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.485332538008	away_number:7817	away_cali:0.459767174108	away_model:0.421553870914	end_number:7817	end_cali:0.0	end_model:0.147596639845	kld:0.0977897492589	mae:0.0802367436411
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.449285939336	away_number:4	away_cali:1.0	away_model:0.45643363893	end_number:4	end_cali:0.0	end_model:0.143702227622	kld:0.784311954408	mae:0.378851509343
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.459329208615	away_number:102	away_cali:0.323529411765	away_model:0.450592457372	end_number:102	end_cali:0.00980392156863	end_model:0.141945565594	kld:0.11496945432	mae:0.155514049228
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.458903020544	away_number:547	away_cali:0.72029250457	away_model:0.447559677814	end_number:547	end_cali:0.0603290676417	end_model:0.144431122042	kld:0.128172587857	mae:0.198786491305
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.462051931757	away_number:650	away_cali:0.613846153846	away_model:0.444075400508	end_number:650	end_cali:0.0	end_model:0.145116316286	kld:0.129440667446	mae:0.130261718409
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.479754148931	away_number:91	away_cali:0.56043956044	away_model:0.426935387509	end_number:91	end_cali:0.0	end_model:0.147047620062	kld:0.114028377021	mae:0.106915167454
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.469484145227	away_number:23	away_cali:0.782608695652	away_model:0.436847073876	end_number:23	end_cali:0.0	end_model:0.145964393149	kld:0.288922416054	mae:0.247939618601
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.466441134421	away_number:104	away_cali:0.423076923077	away_model:0.439797935864	end_number:104	end_cali:0.25	end_model:0.145623579478	kld:0.00251919587187	mae:0.0868718302689
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.478481544782	away_number:59	away_cali:0.406779661017	away_model:0.428737964165	end_number:59	end_cali:0.0	end_model:0.14689586299	kld:0.106125534805	mae:0.0945309867798
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.495956418203	away_number:807	away_cali:0.204460966543	away_model:0.41230777519	end_number:807	end_cali:0.260223048327	end_model:0.147028515136	kld:0.044706389231	mae:0.119720583798
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.49671279381	away_number:410	away_cali:0.20487804878	away_model:0.411469497623	end_number:410	end_cali:0.526829268293	end_model:0.147312542124	kld:0.36323309936	mae:0.271509428631
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.475259359525	away_number:65	away_cali:0.0923076923077	away_model:0.431266898375	end_number:65	end_cali:0.0153846153846	end_model:0.14660305931	kld:0.385125558111	mae:0.295741994259
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.470168224516	away_number:603	away_cali:0.40464344942	away_model:0.43632197731	end_number:603	end_cali:0.0	end_model:0.145887800562	kld:0.110046115168	mae:0.100918218172
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.487165650087	away_number:28	away_cali:0.714285714286	away_model:0.419882882919	end_number:28	end_cali:0.0	end_model:0.147520149925	kld:0.227044612641	mae:0.214458115221
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.482199577445	away_number:44	away_cali:0.295454545455	away_model:0.425272826444	end_number:44	end_cali:0.0	end_model:0.14760374989	kld:0.159550697833	mae:0.16658930266
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.466439150891	away_number:157	away_cali:1.0	away_model:0.439921609915	end_number:157	end_cali:0.0	end_model:0.14551243224	kld:0.821158722845	mae:0.390676657738
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.490484722932	away_number:1974	away_cali:0.312563323202	away_model:0.41773561623	end_number:1974	end_cali:0.224924012158	end_model:0.146962218153	kld:-0.0235184774025	mae:0.0708753007217
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.478194280465	away_number:15	away_cali:0.4	away_model:0.428400701284	end_number:15	end_cali:0.0	end_model:0.146939912438	kld:0.108709762994	mae:0.0990487777525
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.480191060224	away_number:5633	away_cali:0.461210722528	away_model:0.426706784126	end_number:5633	end_cali:0.0184626309249	end_model:0.146825184251	kld:0.0393486784986	mae:0.0676673593505
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.490349374301	away_number:1088	away_cali:0.147058823529	away_model:0.417980474516	end_number:1088	end_cali:0.638786764706	end_model:0.147058672867	kld:0.606727865566	mae:0.347200686101
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.480352133407	away_number:4538	away_cali:0.468047598061	away_model:0.426608619224	end_number:4538	end_cali:0.11657117673	end_model:0.147058801984	kld:-0.044057961799	mae:0.0456325040964
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.482831205787	away_number:29	away_cali:0.724137931034	away_model:0.423993623462	end_number:29	end_cali:0.0	end_model:0.147423083926	kld:0.233186336854	mae:0.218178842773
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.477852409812	away_number:717	away_cali:0.511854951185	away_model:0.428912615178	end_number:717	end_cali:0.0	end_model:0.146648893546	kld:0.100892553283	mae:0.0799612895188
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.470464252401	away_number:64	away_cali:0.828125	away_model:0.435912796762	end_number:64	end_cali:0.171875	end_model:0.146067633294	kld:0.55938960989	mae:0.296161274115
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.470825831338	away_number:287	away_cali:0.247386759582	away_model:0.435570578542	end_number:287	end_cali:0.121951219512	end_model:0.146094499565	kld:0.0223550491541	mae:0.124054429527
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.477515188549	away_number:4320	away_cali:0.250694444444	away_model:0.429189233999	end_number:4320	end_cali:0.143518518519	end_model:0.146689666649	kld:0.00535139764944	mae:0.103081113909
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.465959622914	away_number:165	away_cali:0.218181818182	away_model:0.441618423751	end_number:165	end_cali:0.0	end_model:0.144534555168	kld:0.250765252957	mae:0.22794323988
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.481085755428	away_number:30	away_cali:0.533333333333	away_model:0.425826132298	end_number:30	end_cali:0.0	end_model:0.147171026965	kld:0.105860783423	mae:0.0896991055873
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.48423062861	away_number:20	away_cali:0.25	away_model:0.422558927536	end_number:20	end_cali:0.7	end_model:0.147588486224	kld:0.844912789577	mae:0.38640035664
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.463708642159	away_number:89	away_cali:0.337078651685	away_model:0.44248207533	end_number:89	end_cali:0.0	end_model:0.145295749052	kld:0.145214442804	mae:0.149970626284
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.438167916468	away_number:52	away_cali:1.0	away_model:0.467214968342	end_number:52	end_cali:0.0	end_model:0.142457026415	kld:0.760965805212	mae:0.37113665818
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.486548638344	away_number:10	away_cali:0.3	away_model:0.420742416382	end_number:10	end_cali:0.0	end_model:0.147248183191	kld:0.153148921277	mae:0.160480653743
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.448237813967	away_number:704	away_cali:0.548295454545	away_model:0.459261522798	end_number:704	end_cali:0.00284090909091	end_model:0.142166340163	kld:0.0866650672559	mae:0.0763283950721
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.475103755013	away_number:2117	away_cali:0.416627302787	away_model:0.431399258595	end_number:2117	end_cali:0.0344827586207	end_model:0.146592450827	kld:0.0148209018923	mae:0.0668892771982
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.462452730609	away_number:205	away_cali:0.0243902439024	away_model:0.446032257342	end_number:205	end_cali:0.487804878049	end_model:0.143310319178	kld:0.552665305842	mae:0.26382957325
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.493410381986	away_number:326	away_cali:0.411042944785	away_model:0.414901570811	end_number:326	end_cali:0.288343558282	end_model:0.147121486488	kld:0.0412252634367	mae:0.112625860958
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.491370568232	away_number:4106	away_cali:0.393813930833	away_model:0.416657213831	end_number:4106	end_cali:0.0509011203117	end_model:0.147243158501	kld:-0.00837069385015	mae:0.0610332339367
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.483965013007	away_number:1165	away_cali:0.274678111588	away_model:0.422856601779	end_number:1165	end_cali:0.238626609442	end_model:0.147539967478	kld:-0.00275877734687	mae:0.0800928866403
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.450387999576	away_number:186	away_cali:0.295698924731	away_model:0.457332626786	end_number:186	end_cali:0.693548387097	end_model:0.142259528119	kld:0.945944948569	mae:0.385978072174
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.478270114055	away_number:457	away_cali:0.46170678337	away_model:0.428327167843	end_number:457	end_cali:0.0503282275711	end_model:0.146948405702	kld:-0.00948726728169	mae:0.0465648895541
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.467175887312	away_number:210	away_cali:0.395238095238	away_model:0.439205675891	end_number:210	end_cali:0.0	end_model:0.145597589655	kld:0.114417093246	mae:0.109050395919
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.481517069547	away_number:6329	away_cali:0.404803286459	away_model:0.425487072566	end_number:6329	end_cali:0.0110601990836	end_model:0.146879610519	kld:0.0640738550446	mae:0.0863742141509
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.463030824766	away_number:34	away_cali:0.470588235294	away_model:0.443104975364	end_number:34	end_cali:0.0	end_model:0.145241630866	kld:0.0992452989146	mae:0.0797019435787
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.481219752762	away_number:19002	away_cali:0.442584991054	away_model:0.425717945758	end_number:19002	end_cali:0.0	end_model:0.146924942172	kld:0.0991290614708	mae:0.079995747884
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.485159052547	away_number:322	away_cali:0.549689440994	away_model:0.421748756252	end_number:322	end_cali:0.0621118012422	end_model:0.147545920118	kld:0.00534487939398	mae:0.1034450328
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.470297413781	away_number:210	away_cali:0.828571428571	away_model:0.437153340521	end_number:210	end_cali:0.171428571429	end_model:0.14561228078	kld:0.557784764586	mae:0.295843930826
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.449578380331	away_number:423	away_cali:0.87706855792	away_model:0.458396100617	end_number:423	end_cali:0.120567375887	end_model:0.141971818522	kld:0.536977703343	mae:0.295763738025
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.484149860613	away_number:33	away_cali:0.818181818182	away_model:0.422633899884	end_number:33	end_cali:0.0	end_model:0.14758726232	kld:0.362402704584	mae:0.281822286471
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.46310875387	away_number:331	away_cali:0.483383685801	away_model:0.443047590306	end_number:331	end_cali:0.0453172205438	end_model:0.145236728055	kld:-0.00239869842299	mae:0.0494819809303
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.445356976346	away_number:1552	away_cali:0.519974226804	away_model:0.462155759776	end_number:1552	end_cali:0.0	end_model:0.141763241866	kld:0.0972776203654	mae:0.0780835019143
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.48070819113	away_number:180	away_cali:0.0277777777778	away_model:0.425982197457	end_number:180	end_cali:0.466666666667	end_model:0.147205644929	kld:0.48807378159	mae:0.247504268614
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.47877414228	away_number:1668	away_cali:0.142685851319	away_model:0.427980043137	end_number:1668	end_cali:0.690047961631	end_model:0.146804291281	kld:0.735466446783	mae:0.380814632977
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.478664176528	away_number:5616	away_cali:0.477207977208	away_model:0.428384197759	end_number:5616	end_cali:0.0	end_model:0.146806260775	kld:0.0976081225495	mae:0.079919295496
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.488009073679	away_number:302	away_cali:0.331125827815	away_model:0.419069313944	end_number:302	end_cali:0.0331125827815	end_model:0.147677108892	kld:0.0406525589686	mae:0.116753509322
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.448669302398	away_number:363	away_cali:0.410468319559	away_model:0.460568160475	end_number:363	end_cali:0.407713498623	end_model:0.140857445964	kld:0.221017330685	mae:0.20103025357
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.468424574972	away_number:1062	away_cali:0.605461393597	away_model:0.437900386989	end_number:1062	end_cali:0.0	end_model:0.145819428109	kld:0.12844334498	mae:0.129088801095
