Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.607921783893	away_number:151	away_cali:0.41059602649	away_model:0.349772497913	end_number:151	end_cali:0.0	end_model:0.0423057154438	kld:0.0475967137752	mae:0.0405490181345
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.333949959278	away_number:5	away_cali:1.0	away_model:0.267530325055	end_number:5	end_cali:0.0	end_model:0.398519712687	kld:1.31852234983	mae:0.488313115637
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.381299212094	away_number:689	away_cali:0.616835994194	away_model:0.575399586701	end_number:689	end_cali:0.0	end_model:0.0433012005215	kld:0.0447631595899	mae:0.028867467242
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.574247683503	away_number:635	away_cali:0.387401574803	away_model:0.344836529362	end_number:635	end_cali:0.044094488189	end_model:0.0809157859798	kld:0.0126066392458	mae:0.0283766965756
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.485107071922	away_number:2761	away_cali:0.309308221659	away_model:0.400009142741	end_number:2761	end_cali:0.10575878305	end_model:0.114883784076	kld:0.0211661886409	mae:0.0665506151595
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.617226696931	away_number:13	away_cali:0.0	away_model:0.341319675629	end_number:13	end_cali:0.0	end_model:0.0414536168369	kld:0.482518900324	mae:0.255182198511
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.535369913348	away_number:66	away_cali:0.590909090909	away_model:0.426503430262	end_number:66	end_cali:0.0	end_model:0.0381266438265	kld:0.0826071919843	mae:0.109603769577
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.392875792004	away_number:254	away_cali:0.405511811024	away_model:0.570593956887	end_number:254	end_cali:0.0	end_model:0.0365302501994	kld:0.107747792043	mae:0.134408264345
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.341785245695	away_number:5109	away_cali:0.289293403797	away_model:0.325571371801	end_number:5109	end_cali:0.371501272265	end_model:0.332643382705	kld:0.0029395950322	mae:0.026361970154
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.512794352409	away_number:588	away_cali:0.272108843537	away_model:0.374261605755	end_number:588	end_cali:0.015306122449	end_model:0.112944040265	kld:0.117130932232	mae:0.133193787213
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.407186280849	away_number:43	away_cali:1.0	away_model:0.319367492615	end_number:43	end_cali:0.0	end_model:0.273446217526	kld:1.14141282031	mae:0.45375500192
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.360934895135	away_number:68	away_cali:0.514705882353	away_model:0.534116573193	end_number:68	end_cali:0.0	end_model:0.104948530785	kld:0.124621349837	mae:0.082906148046
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.364171354196	away_number:107	away_cali:0.102803738318	away_model:0.588892166581	end_number:107	end_cali:0.0	end_model:0.0469364833601	kld:0.629521278246	mae:0.355349939703
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.314413251214	away_number:329	away_cali:0.142857142857	away_model:0.358038870306	end_number:329	end_cali:0.410334346505	end_model:0.327547880246	kld:0.118225613577	mae:0.143454484377
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.376008885602	away_number:12	away_cali:0.333333333333	away_model:0.336030170321	end_number:12	end_cali:0.333333333333	end_model:0.287960951527	kld:0.00593012046073	mae:0.0302482570211
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.526121480139	away_number:7817	away_cali:0.459767174108	away_model:0.439772838249	end_number:7817	end_cali:0.0	end_model:0.0341056821501	kld:0.0347410403105	mae:0.0227371212541
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.398247435689	away_number:4	away_cali:1.0	away_model:0.54690669477	end_number:4	end_cali:0.0	end_model:0.054845857434	kld:0.603477063154	mae:0.302062199451
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.485540197651	away_number:102	away_cali:0.323529411765	away_model:0.423683351161	end_number:102	end_cali:0.00980392156863	end_model:0.0907764407408	kld:0.102277585431	mae:0.120750975862
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.430600586269	away_number:547	away_cali:0.72029250457	away_model:0.442873101402	end_number:547	end_cali:0.0603290676417	end_model:0.126526313153	kld:0.157704708271	mae:0.184946269054
