Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.59997199387	away_number:151	away_cali:0.41059602649	away_model:0.348785063881	end_number:151	end_cali:0.0	end_model:0.0512429380308	kld:0.0565159691965	mae:0.0412073069998
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.341263866425	away_number:5	away_cali:1.0	away_model:0.280195939541	end_number:5	end_cali:0.0	end_model:0.378540205956	kld:1.27226613194	mae:0.479869377613
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.372337387046	away_number:689	away_cali:0.616835994194	away_model:0.572339542416	end_number:689	end_cali:0.0	end_model:0.0553230701505	kld:0.0571654953066	mae:0.0368820468963
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.56391227128	away_number:635	away_cali:0.387401574803	away_model:0.340949220122	end_number:635	end_cali:0.044094488189	end_model:0.0951385068905	kld:0.0201838221932	mae:0.0340293463701
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.475251061637	away_number:2761	away_cali:0.309308221659	away_model:0.3940848304	end_number:2761	end_cali:0.10575878305	end_model:0.130664107543	kld:0.0241759225463	mae:0.0731212889626
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.601124818508	away_number:13	away_cali:0.0	away_model:0.345608044129	end_number:13	end_cali:0.0	end_model:0.0532671150107	kld:0.508952677083	mae:0.26591678021
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.527240141351	away_number:66	away_cali:0.590909090909	away_model:0.423183899486	end_number:66	end_cali:0.0	end_model:0.0495759641529	kld:0.0934841371537	mae:0.111816795946
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.382811130384	away_number:254	away_cali:0.405511811024	away_model:0.56812446934	end_number:254	end_cali:0.0	end_model:0.0490643974232	kld:0.124934649402	mae:0.141118038111
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.351692582371	away_number:5109	away_cali:0.289293403797	away_model:0.33008835331	end_number:5109	end_cali:0.371501272265	end_model:0.318219064721	kld:0.00576894397853	mae:0.0359781822102
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.494724051837	away_number:588	away_cali:0.272108843537	away_model:0.374525766786	end_number:588	end_cali:0.015306122449	end_model:0.130750180245	kld:0.140261999527	mae:0.145240654407
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.395461046418	away_number:43	away_cali:1.0	away_model:0.32769126601	end_number:43	end_cali:0.0	end_model:0.276847683067	kld:1.11568337155	mae:0.448205821158
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.345704689868	away_number:68	away_cali:0.514705882353	away_model:0.537005985484	end_number:68	end_cali:0.0	end_model:0.117289325229	kld:0.142766779449	mae:0.0930596187131
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.363795431435	away_number:107	away_cali:0.102803738318	away_model:0.577062775877	end_number:107	end_cali:0.0	end_model:0.0591417910318	kld:0.632534000953	mae:0.355600552946
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.323718717441	away_number:329	away_cali:0.142857142857	away_model:0.361136501321	end_number:329	end_cali:0.410334346505	end_model:0.315144781691	kld:0.119802776099	mae:0.145519572158
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.375475279987	away_number:12	away_cali:0.333333333333	away_model:0.328551724553	end_number:12	end_cali:0.333333333333	end_model:0.295972990493	kld:0.00475795000696	mae:0.028094632758
