Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.418332639712	away_number:151	away_cali:0.41059602649	away_model:0.431268245574	end_number:151	end_cali:0.0	end_model:0.134272638289	kld:0.181899593269	mae:0.108672063724
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.416484892368	away_number:5	away_cali:1.0	away_model:0.42534109354	end_number:5	end_cali:0.0	end_model:0.1448820889	kld:0.854863854537	mae:0.378675295909
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.397278150627	away_number:689	away_cali:0.616835994194	away_model:0.457395623531	end_number:689	end_cali:0.0	end_model:0.129320601969	kld:0.170607150756	mae:0.100958372485
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.423265748324	away_number:635	away_cali:0.387401574803	away_model:0.425560068474	end_number:635	end_cali:0.044094488189	end_model:0.135599543131	kld:0.0817845690172	mae:0.0916339124321
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.427043922631	away_number:2761	away_cali:0.309308221659	away_model:0.42325419304	end_number:2761	end_cali:0.10575878305	end_model:0.13390190112	kld:0.0620628176406	mae:0.0999927207038
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.422254003011	away_number:13	away_cali:0.0	away_model:0.427046574079	end_number:13	end_cali:0.0	end_model:0.135593125453	kld:0.862148238776	mae:0.380128565507
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.396902097671	away_number:66	away_cali:0.590909090909	away_model:0.455963612957	end_number:66	end_cali:0.0	end_model:0.130413924005	kld:0.165566773813	mae:0.0925160711255
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.410541387524	away_number:254	away_cali:0.405511811024	away_model:0.438887408282	end_number:254	end_cali:0.0	end_model:0.133975930659	kld:0.188020746359	mae:0.117099443123
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.420468278164	away_number:5109	away_cali:0.289293403797	away_model:0.425930605555	end_number:5109	end_cali:0.371501272265	end_model:0.138940260761	kld:0.1795437286	mae:0.150610432876
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.435639743598	away_number:588	away_cali:0.272108843537	away_model:0.416862294743	end_number:588	end_cali:0.015306122449	end_model:0.132272903682	kld:0.201572964538	mae:0.179555174285
